,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.5227380808667657,1.1897082195581532,0.9999999999981917,1.3444481412140548e-06,0.015625,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
1,0.04747755076936244,0.9827877807450097,0.1675913833592092,0.9111633906769669,524288.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
2,0.03040360318581259,0.9915568853218124,0.2936277119876357,0.8393533052143567,262144.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
3,0.124551791964156,0.9363535281799069,0.4534772430657068,0.7391888960929774,131072.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
4,-0.18574949812251074,1.0691077211236824,0.9999999999903818,3.0882495414049613e-06,0.03125,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
5,0.02978025060812617,0.9857338661410245,0.1714747292732799,0.9101315903124592,524288.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
6,-0.09713967449245797,0.9944359977530982,0.46146464492084405,0.7351790687862838,131072.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
7,0.03338897557973708,0.9744916102383252,0.17138873730021753,0.9107282021095502,524288.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
8,-0.06527771646267122,0.9933598475488754,0.46220423232854413,0.7344024549142948,131072.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
9,0.023557011514050874,0.9510396549067481,0.4547823389894632,0.7394526804038005,131072.0,Ridge,SNPs,-,335382,-0.058174578632316044,1.0068575111516636,0.4636011021213474,0.6519604021208372,0.36309156410595056,0.14319721906413319,0.6068875631084539,0.6898779668633861,,
0,-0.2035456825403632,1.05769182421113,0.2994144706532006,0.8368153040376889,0.125,Lasso,SNPs,-,335382,-0.06710358952026063,1.0141031857152878,0.129874506045434,0.921578933037648,0.1584890911604019,0.06326257771306436,0.46905193503117537,0.29954498894430825,,
