,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.0023426803424501097,0.8441399175350465,0.869454318154151,0.36698777982998565,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
1,0.09538191809956964,0.9702798338973354,0.865267230167903,0.3652679183891268,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
2,0.1666656110874971,0.8246054281049415,0.8661476877928597,0.3695773017938006,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
3,0.07783597704481804,1.328350486365158,0.8705532226088132,0.3410348254745621,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
4,0.048182427606547895,0.8675534710868772,0.8697734954765685,0.3649156169950343,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
5,0.10241970596474914,0.8458156044581825,0.865101360651031,0.3699013645585474,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
6,-0.035984458532119845,0.7370327383096797,0.8680749402785759,0.37149144627277464,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
7,-0.1692805613485464,1.0812146222969616,0.8740959460269768,0.3545632830913326,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
8,-0.028872962002564506,1.1515327872574814,0.8742313298156223,0.34714658536889426,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
9,-0.03353887798497146,0.9089869987620063,0.8687997016038348,0.3650359140889646,Random_Forest_vanilla,SNPs,-,320302,0.02251514602774297,0.9559511888073671,0.8691499232576336,0.3615922035863023,0.1877584772823316,0.353439464584685,0.006350870748315425,0.020421382666761762
