,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.05232080424574126,1.2188265377788854,0.9999999999999979,4.3765172762795604e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
1,-0.6944996103069148,0.6144966482195455,0.9999999999999981,4.490912544087425e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
2,-0.2602525973101748,0.6360929167225219,0.9986222451833133,0.03835703414647568,1024.0,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
3,-0.8987043312413525,0.7162636496298862,0.9999999999999981,4.4725828842794385e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
4,0.3594164046014443,0.7486016882275749,0.999999999999998,4.468533857411652e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
5,-0.40463893931877704,1.0742639937091587,0.9999999999999993,2.5717122481274704e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
6,-0.11192067989753829,1.2483216107841186,0.999999999999998,4.3199024244129596e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
7,0.21343245217241014,1.0084916763390828,0.9999999999999979,4.501645502657042e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
8,-0.13711733464795173,1.2977074840542588,0.7870487373035039,0.44200898119690124,32768.0,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
9,-0.055958576520272585,0.9973937718754461,0.9999999999999981,4.38593972366167e-08,0.0009765625,Ridge,SNPs,-,307883,-0.20425640167148684,0.9560459977340479,0.9785670982486803,0.04803663512208415,0.7495377273239073,0.5099355804909882,0.13189640794895696,0.27234520974555215,,
0,-0.18682829030353432,1.2943799242154315,0.0,0.9615910789229171,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
1,-0.9644287404637832,0.6616326392662075,0.0,1.0334312502294125,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
2,-0.3312281851354324,0.653759497158405,0.0,1.0333776162233972,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
3,-0.7238559544295824,0.6824875406448146,-2.220446049250313e-16,1.031739580365645,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
4,-0.06497835819262088,0.9652355017317311,-2.220446049250313e-16,1.0039685053159684,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
5,-0.022738277629873016,0.9166655773072393,0.0,1.008660829074559,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
6,-0.0004847588114165191,1.1841175661242436,2.220446049250313e-16,0.9781105921115391,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
7,-0.0028383802146290105,1.1387274223829338,0.0,0.9839136665897884,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
8,-0.21358912484911086,1.340633314151623,-2.220446049250313e-16,0.9578356212020022,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
9,-0.12099244671434328,1.0276484089806233,-4.440892098500626e-16,0.9975750890042759,1.0,Lasso,SNPs,-,307883,-0.2631962516744326,0.9865287391963252,-8.881784197001253e-17,0.9990203829039505,0.6437874809010201,0.5052793880823763,3.6699912524855115e-16,0.055886370744545756,,
0,-0.16745208056931893,1.2837703919277126,0.07461277572101177,0.9250222416950534,31.82867352888091,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.01,
1,-1.1991041956277315,0.7000381127036557,0.23993567650400072,0.9009626015653428,0.6996748453886327,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.5,
2,-0.33122819807931325,0.6537595003367425,0.0,1.0333776162233972,0.47293142181208236,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.97,
3,-0.7238559647886276,0.6824875426954267,0.0,1.031739580365645,5.0706410058125835,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.1,
4,-0.064978355744014,0.9652355006220924,0.0,1.0039685053159682,47.576618046707786,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.01,
5,-0.02273827754455393,0.9166655772690041,0.0,1.008660829074559,48.847064980225746,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.01,
6,-0.00048475864998831497,1.1841175660287149,0.0,0.9781105921115392,0.5092392489445736,ElasticNet,SNPs,-,307883,-0.28472617823920354,0.9893083336340408,0.03145484522250125,0.982116634314757,0.7601969694978595,0.49245454742471756,0.1507517963603355,0.08509846463383208,0.99,
