,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2052693844372473,0.8927963559397074,0.992901739903711,0.08413690688419637,4096.0,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
1,0.1851333396057282,1.2898333487203815,0.9999999999976812,1.4307297009078271e-06,0.0078125,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
2,0.18683256486811795,0.7992702353502281,0.9312538376453906,0.26479765678169687,16384.0,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
3,-0.004338726802281867,0.9795053926618775,0.9999999999985243,1.2127845980017272e-06,0.00390625,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
4,0.18562094646147853,0.8580724244062672,0.9766545076453311,0.15342378221598718,8192.0,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
5,0.054288270311164455,0.8055791210983733,0.999999999993698,2.549408565442138e-06,0.00390625,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
6,-0.06331767146747769,0.7477290111451603,0.9999999999943672,2.4271383186507795e-06,0.001953125,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
7,-0.049047129795536826,0.8797798216249503,0.9930475237814052,0.08447043796092095,4096.0,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
8,0.05062914939977492,1.2485764259974799,0.9999999999934126,2.4637781149605998e-06,0.0078125,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
9,-0.5171172595448768,0.7837142567684701,0.9999999999987004,1.1771166141231624e-06,0.00390625,Ridge,SNPs,-,320302,0.02339528674733382,0.9284856393712896,0.9893857608952221,0.05868400447987134,0.4232331367562545,0.3751246573161271,0.04255777605457943,0.17704345613001246,,
0,0.029086792352449264,0.9868079544390046,0.25339550412067946,0.8628908981704363,0.125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
1,0.04233048705857112,1.3982929171199547,0.20070525904705172,0.840007761724857,0.125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
2,-0.04924651109425526,0.9079092024214375,3.3306690738754696e-16,1.0099268254458003,1.0,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
3,-0.018304550349157456,0.9862921327923105,0.24957409123190455,0.864858823039479,0.125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
4,-0.019364057387953215,0.9600090037504897,0.28569019744442914,0.8486614421805129,0.125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
5,0.016709788735194575,0.8214283200216267,0.27323111573253955,0.8657668987658146,0.125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
6,-0.48183865778924284,0.8827000995466369,0.7535148872308198,0.5077224717010951,0.0625,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
7,0.085145732911444,0.8215849137795321,0.25492745838596276,0.8744485645257719,0.125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
8,-0.04076669338440908,1.3072958337081049,0.7147192965603478,0.5127197072367939,0.0625,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
9,-0.5965984845289367,0.8039814508584295,0.9288458967657338,0.2754238955946272,0.03125,Lasso,SNPs,-,320302,-0.10328461534762956,0.9876301828437527,0.3914603706519469,0.7462427288385188,0.46030345622163465,0.4016178274721102,0.5832595014226811,0.4527865861016198,,
0,0.05611318120280395,0.9729766046811046,0.3240425321108914,0.8210512617931794,20.272818853028785,ElasticNet,SNPs,-,320302,-0.017416748083993815,0.958325375365925,0.3687373218842498,0.7874889599129007,0.15355592573708948,0.41230421265141654,0.35409331385928683,0.2340348522760977,0.01,
1,0.09685734932724133,1.3579022341981688,0.4430642786549791,0.7011845823525771,1.92080628588456,ElasticNet,SNPs,-,320302,-0.017416748083993815,0.958325375365925,0.3687373218842498,0.7874889599129007,0.15355592573708948,0.41230421265141654,0.35409331385928683,0.2340348522760977,0.1,
