,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.010023505532477328,1.1724748609561666,0.15472663335947257,0.8991726939313739,524288.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
1,-0.04821628033712133,1.269833311894027,0.4480499133784064,0.7158916876797556,131072.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
2,-0.15539268304265108,0.9783655535331341,0.6505495055706094,0.592199037242238,65536.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
3,-0.5454740675632885,0.8751075159246606,0.15870553907995455,0.930343904609708,524288.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
4,0.0026916068404665427,0.8885034923193152,0.15642914589463663,0.928480049214311,524288.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
5,-0.0004119676612550638,1.2688912000287225,0.15827688716669785,0.8855692531324163,524288.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
6,-0.4129155244565552,0.791970358598543,0.992340607714058,0.08951977263330788,4096.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
7,0.01672991071871055,0.8886352814522732,0.15619428360102838,0.9284393136245068,524288.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
8,-0.15724062890810742,1.1891986742780347,0.999436749640118,0.023345528403015865,1024.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
9,-0.22443411171757255,0.5337970274389996,0.9262672317788528,0.2828638007240587,16384.0,Ridge,SNPs,-,320302,-0.15346872516598514,0.9856777276423877,0.4800976497183835,0.6275825041194693,0.3778444471507513,0.4666310619653433,0.7402173303630866,0.714357284985148,,
0,-0.02478858816819063,1.1810137110009788,0.0,0.9780127513814796,1.0,Lasso,SNPs,-,320302,-0.15875462459891568,0.9947280625668148,0.15493406566990153,0.896841979292796,0.3409950157601617,0.5043484151767471,0.5595731938896127,0.43691033228879905,,
1,-0.17204356195197779,1.3427437586054591,0.9160405914431816,0.27921072875360436,0.03125,Lasso,SNPs,-,320302,-0.15875462459891568,0.9947280625668148,0.15493406566990153,0.896841979292796,0.3409950157601617,0.5043484151767471,0.5595731938896127,0.43691033228879905,,
2,-0.18691240715014623,0.9916209235928589,-2.220446049250313e-16,1.001785790672248,1.0,Lasso,SNPs,-,320302,-0.15875462459891568,0.9947280625668148,0.15493406566990153,0.896841979292796,0.3409950157601617,0.5043484151767471,0.5595731938896127,0.43691033228879905,,
3,-0.5496101872574919,0.8762777493861291,0.0,1.0143071848327088,1.0,Lasso,SNPs,-,320302,-0.15875462459891568,0.9947280625668148,0.15493406566990153,0.896841979292796,0.3409950157601617,0.5043484151767471,0.5595731938896127,0.43691033228879905,,
4,-0.10399279383025894,0.9348189800145635,0.1932327749438446,0.9080001420943908,0.125,Lasso,SNPs,-,320302,-0.15875462459891568,0.9947280625668148,0.15493406566990153,0.896841979292796,0.3409950157601617,0.5043484151767471,0.5595731938896127,0.43691033228879905,,
5,-0.003647779409210683,1.2709416444639448,0.0,0.9652457612884021,1.0,Lasso,SNPs,-,320302,-0.15875462459891568,0.9947280625668148,0.15493406566990153,0.896841979292796,0.3409950157601617,0.5043484151767471,0.5595731938896127,0.43691033228879905,,
