,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.05905101376039101,1.01007405201554,0.8610511958135312,0.37292653560774247,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
1,-0.031067333632234018,0.8607411640600217,0.86507792949093,0.37125963762337444,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
2,-0.8613920778961925,1.1383194289756373,0.8635924672491384,0.36514853456476715,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
3,0.06032566458410238,0.9059326880936355,0.8631840939774864,0.3722737207741239,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
4,0.2771513170424774,0.940026067178185,0.8619017335865184,0.3668185943951272,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
5,0.16707688191061876,0.7854126279412191,0.8653350007222086,0.37236770826801113,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
6,-0.13479082893620453,0.8866540027198015,0.8599004753350059,0.3802174088806737,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
7,-0.5350301679660034,0.7684855889573373,0.8670860542068246,0.37108486192689527,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
8,-0.09110754938276511,1.302975428405998,0.8648283394949452,0.3566156767200214,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
9,-0.3247562738263017,1.3326549634960987,0.8743401616697049,0.34807235945175236,Random_Forest_vanilla,SNPs,-,224779,-0.15326413818628937,0.9931276011843474,0.8646297451546293,0.3676785038212489,0.66566598784651,0.39500871577197405,0.007917021133456527,0.018084777181521593
