,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.2687613800339014,0.8383920298626524,0.9023560088146066,0.3131026914136735,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
1,-0.23370552736113948,0.612950414575251,0.902989405075039,0.3231343799583798,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
2,0.2677943263560424,1.1674217791170094,0.9002649466850016,0.2993811391891163,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
3,0.4989665534578054,0.7319164948221774,0.8971413687295422,0.31945670144173005,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
4,0.09322610254214692,0.7852037204801796,0.9035271368923277,0.3161046225617745,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
5,0.1582163847365995,0.4994836200180106,0.8976923155458227,0.3309953134693821,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
6,0.29528593989587926,0.99975820696705,0.9002348288293631,0.3084967359965567,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
7,0.2657434836001298,1.1508074185806354,0.8990409720975927,0.30275043488240944,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
8,0.23848555622071677,0.748835639768884,0.8993412678195518,0.3218377819797486,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
9,0.041727920877928426,0.827921349516797,0.8981409914873494,0.3238274918948664,Random_Forest_vanilla,SNPs,-,314263,0.18945021203600104,0.8362690673708647,0.9000729241976196,0.31590872927876373,0.38026696480876293,0.42332610927334147,0.0043976143959809835,0.019593633721714417
