,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.0146411689602568,1.4803693949120025,0.4405257401869137,0.6817070110980623,131072.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
1,0.08547618317704397,0.9009540625344649,0.78040410555678,0.4716725112078283,32768.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
2,-0.07622897802399642,0.8468110656299616,0.9940188351186363,0.07771128027442963,2048.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
3,-0.333109653202289,0.6929943396231778,0.7874511215013231,0.47435096244718067,32768.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
4,-0.18711467460483355,1.0635285187997816,0.9556874153895163,0.21064916643105114,8192.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
5,-1.0694367334092716,0.8967558492428616,0.6384115443352243,0.6065738786106384,65536.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
6,-0.5886328925648157,1.3365058671868943,0.7955760752438996,0.4384097243597219,32768.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
7,0.4873973554371388,0.45740119755873937,0.6252056733815587,0.6311569044749611,65536.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
8,0.03613026272263997,0.7164238212563385,0.7936123542189553,0.4655375254632963,32768.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
9,0.16876882203603183,0.9197636166808827,0.7794427682552922,0.4689468084110921,32768.0,Ridge,SNPs,-,295534,-0.14913914773926085,0.9311507733425105,0.75903356331881,0.4526715772778262,0.8504404112696148,0.5916474377856848,0.3146934246603352,0.36295890817997917,,
