,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.10421915278715321,0.9194500280064418,0.8308780559938511,0.411412674451873,32768.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
1,0.05786985436718617,0.8880524466854428,0.9301280361526126,0.26667443282078634,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
2,0.12071668600072905,0.9665870697412563,0.9298609504698155,0.2638976722602518,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
3,0.1372058799512471,0.801768541592856,0.9301870031515425,0.26797884511968384,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
4,0.1324728066674561,0.9095293492399065,0.8284912271224086,0.41381772888765506,32768.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
5,0.09573730081189213,0.7714538584841819,0.9297353657879198,0.2699485522228516,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
6,0.021981679137529797,1.120481124406846,0.9331682559851134,0.25446615823569696,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
7,0.09793719151234559,1.0712618521945612,0.9282685487686522,0.263435440431277,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
8,0.07724375120141247,1.0354570783638115,0.9314382036067036,0.25951481010844246,16384.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
9,0.15451502160738095,0.8906566702846266,0.8309552427677671,0.41193015070981776,32768.0,Ridge,SNPs,-,322648,0.09998993240443325,0.9374698018999931,0.9003110889806386,0.30830764652483356,0.0780171641197831,0.22016250505997334,0.09499202733217228,0.14103106404661683,,
0,0.06693974804816083,0.938387229030766,0.5431169167952086,0.6762078760767741,0.0625,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
1,0.06291437485781526,0.8856717716129122,0.8539106075787772,0.385601972292089,0.03125,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
2,0.008573077980755461,1.0263770186300516,0.02018508730602242,0.9863422666192972,0.125,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
3,0.07502819617134093,0.8301559230920934,0.5562766066692966,0.6755982769791014,0.0625,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
4,0.1065193083488637,0.9230341200723522,0.533957577414841,0.6821480604575425,0.0625,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
5,0.17619192937108208,0.7363353801988495,0.5458790264111062,0.6862753309438423,0.0625,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
6,-0.03649719113086869,1.153493401228256,0.5490126608994202,0.6610294535662672,0.0625,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
7,-0.01646398806074756,1.1371643850899986,0.022667188032832297,0.9723903316813417,0.125,Lasso,SNPs,-,322648,0.046305323003780166,0.9664235879651839,0.44786153995613004,0.7106697477165852,0.13131773820534082,0.25777494799924294,0.6340577952601896,0.43882039158854313,,
