,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.01851209920874186,0.9325963383800482,0.6424637880152452,0.6011709312802862,65536.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
1,-0.0464675480782899,1.1076397846703534,0.6447617145819485,0.5879842127359634,65536.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
2,-0.32351813304790067,1.0861796480143362,0.9190312092318093,0.2843272133833685,16384.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
3,0.014411992206035174,0.905335995916058,0.8088651521650145,0.44080752072808355,32768.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
4,0.03330530276942634,0.9866876617461422,0.6424463938853191,0.5956340720328499,65536.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
5,-0.03250310981187088,0.8291068472123923,0.6428240883488228,0.6062960771566713,65536.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
6,-0.05370647604230827,1.1243900641111968,0.8091868506268431,0.43137111308091663,32768.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
7,0.010239243427963785,1.0941131492130323,0.8100131146941051,0.43019764369145885,32768.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
8,-0.020576918105895237,0.9636456463621875,0.8084256488773638,0.4394970165645881,32768.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
9,-0.30081819714616853,0.899545641314158,0.6397986145526877,0.6044953656602331,65536.0,Ridge,SNPs,-,329555,-0.07011217446202664,0.9929240776939905,0.7367816574979159,0.502178116631442,0.25662478341313966,0.20362805235274684,0.2051982162054609,0.2191879828118675,,
0,-0.045875388060426125,0.9627005111669648,0.4764863923124977,0.7274479810180585,0.0625,Lasso,SNPs,-,329555,-0.1030185580050675,1.0079142299868016,0.28653028719088625,0.8331984146004671,0.2296851028701827,0.18723350959870577,0.4778616502394692,0.27270215394651304,,
1,-0.060789199565727925,1.1151934466793918,0.01366884615383901,0.979754255038979,0.125,Lasso,SNPs,-,329555,-0.1030185580050675,1.0079142299868016,0.28653028719088625,0.8331984146004671,0.2296851028701827,0.18723350959870577,0.4778616502394692,0.27270215394651304,,
