,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.5851957806469055,0.6315724960842329,0.9463353303232427,0.23208088186282858,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
1,0.6173641287354747,0.5794531456107015,0.9480421770448422,0.22945060271695927,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
2,0.5714446428053059,0.6695958766726541,0.9469481616855059,0.229656873547757,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
3,0.5413643736764027,0.6955807582120027,0.9468644850953647,0.22964642451774397,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
4,0.6060975214763273,0.6500149248734926,0.9452006555468344,0.23258033788813484,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
5,0.6336060831887296,0.6147500808377696,0.9467108651364178,0.23028829616584678,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
6,0.5761284819683257,0.6296252534881022,0.9469589157926736,0.23092612458236353,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
7,0.69804686706997,0.5483276537215847,0.9455131361777951,0.23347016314009603,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
8,0.6135945780112558,0.610302824925787,0.9454234923341217,0.23391521784940322,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
9,0.5826055924440565,0.6324930794702538,0.9469045465153217,0.23093911637417236,Random_Forest_vanilla,SNPs,-,363283,0.6025448050022754,0.6261716093896581,0.946490176565212,0.23129540386453057,0.08404017089518136,0.08258253446536211,0.0017258329079716497,0.0031970514025458645
