,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.07152769588207608,0.762470307610296,0.9746823597121723,0.16243393756501567,8192.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
1,-0.03948313846914853,0.825830211994158,0.9270403261792165,0.2752049596095362,16384.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
2,0.23268721597176967,1.0122550297549984,0.9230416840177036,0.27184100416343404,16384.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
3,0.11473309380375463,0.9342701460890093,0.9722855608012818,0.16659814605354578,8192.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
4,0.14974746520345217,0.9696746081027594,0.926561453688438,0.26939396406537064,16384.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
5,0.09486461066277274,0.8342407087101117,0.9719089963488536,0.16953621032023647,8192.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
6,0.24462894365262666,0.9226721392304529,0.923543051425405,0.2743199367903378,16384.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
7,0.16610136210738669,0.7765845027662841,0.9252260369694624,0.27749750462316125,16384.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
8,0.19374560494503734,0.9755634815540712,0.9714840492968717,0.1669222453486872,8192.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
9,0.22149740405210394,1.045885794957913,0.997435425467116,0.04947479048485366,2048.0,Ridge,SNPs,-,362663,0.14500502578118313,0.9059446930770054,0.9513208943906521,0.20832226990241787,0.17183115978862953,0.19573256695166746,0.05619079851989563,0.15136488997969075,,
0,-0.018560110176757627,0.7986045700233725,0.7708769522000307,0.4886518512693825,0.03125,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
1,-0.24848760606817666,0.905053308181202,0.7688942860276862,0.4898015510559118,0.03125,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
2,0.15019820073870305,1.0652769978601995,0.7500132729880745,0.48994311960202674,0.03125,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
3,0.22624674830490554,0.8734470862800985,0.37669536934492154,0.7900731325439604,0.0625,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
4,0.0959865773874562,0.9998606919701163,0.7541709792749973,0.4928813673809989,0.03125,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
5,0.12780727146263526,0.8189187908822619,0.3969356300412432,0.7855262059995364,0.0625,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
6,0.22419392673523564,0.9350693559657097,0.37897934703267666,0.7818112458952634,0.0625,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
7,0.20674019082912254,0.7574253094397875,0.3990921297429385,0.7866613783324713,0.0625,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
8,0.1566360142395279,0.9977621225766393,0.3779359107956186,0.7796287675828164,0.0625,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
9,0.17636890815397688,1.0757728967108813,0.36886092036764306,0.7761378034611208,0.0625,Lasso,SNPs,-,362663,0.10971301216066287,0.9227191129890269,0.534245479781583,0.6661116423123489,0.2845276687896307,0.21837738514655333,0.383085301145446,0.2966436400724874,,
0,0.12176912419345343,0.7415540478513112,0.5274559257293576,0.7017563002444838,9.495405973352756,ElasticNet,SNPs,-,362663,0.13136739014710536,0.9172259079965934,0.3998105261273229,0.7727259193994274,0.10781605409109862,0.24754190403729637,0.1656807807318477,0.11163124547926329,0.01,
1,0.022860315388454122,0.8006825585855784,0.33751970890743066,0.8292801988656875,13.039333295164642,ElasticNet,SNPs,-,362663,0.13136739014710536,0.9172259079965934,0.3998105261273229,0.7727259193994274,0.10781605409109862,0.24754190403729637,0.1656807807318477,0.11163124547926329,0.01,
2,0.1387499901758309,1.0724284985949761,0.3628619215482831,0.7821750679455777,11.591634991149288,ElasticNet,SNPs,-,362663,0.13136739014710536,0.9172259079965934,0.3998105261273229,0.7727259193994274,0.10781605409109862,0.24754190403729637,0.1656807807318477,0.11163124547926329,0.01,
3,0.17244099772711052,0.9033058867692344,0.4128321167257173,0.7668285307648436,1.2873074658209063,ElasticNet,SNPs,-,362663,0.13136739014710536,0.9172259079965934,0.3998105261273229,0.7727259193994274,0.10781605409109862,0.24754190403729637,0.1656807807318477,0.11163124547926329,0.1,
4,0.1178760147004233,0.987681390619601,0.5218025197492837,0.6874315600500803,9.264447679539654,ElasticNet,SNPs,-,362663,0.13136739014710536,0.9172259079965934,0.3998105261273229,0.7727259193994274,0.10781605409109862,0.24754190403729637,0.1656807807318477,0.11163124547926329,0.01,
