,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.18340013072666972,1.1324566881899303,0.796051482795014,0.4365732305285383,32768.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
1,0.2043407131481435,0.8807779247626677,0.8044811068087836,0.4427236364531392,32768.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
2,-0.13875592063465225,1.0019417729328128,0.9044215481574728,0.31040667095952296,16384.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
3,0.21980046907799966,0.7793365113438457,0.6584964558923923,0.5915399165371072,65536.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
4,0.07053588252884424,1.0627729110945785,0.8077595270999032,0.4325434781734868,32768.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
5,0.10700445791710167,0.6802843299087146,0.8053593300184292,0.4521227988013307,32768.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
6,0.17623365769212918,1.0000350643014029,0.6551664269357534,0.5802573393764877,65536.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
7,0.12200843557619723,0.8874877627896852,0.8068617596269143,0.4419554991761432,32768.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
8,0.16990231838311387,0.8739317451200725,0.8065739968783907,0.4416276083354973,32768.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
9,0.3208501711215257,0.7845552168031957,0.6518254439920955,0.5927766789178189,65536.0,Ridge,SNPs,-,314263,0.14353203155370725,0.9083579927246906,0.7696997078205149,0.47225268572590723,0.23657794613676203,0.2753313332317038,0.16643133355167944,0.17603357216464643,,
0,0.14365180047649806,1.1596906147337986,0.6902681380678624,0.5380092815171056,0.03125,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
1,0.2475437899768249,0.8565317548486636,0.3187711416315461,0.8263896374080424,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
2,0.037598332773400744,0.9210969472286312,0.33166634820747753,0.8208195937006361,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
3,0.09820086698134955,0.8378708616713345,0.3235528708669845,0.8325366806481042,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
4,0.05154713260667243,1.0735741331606363,0.7170377650665427,0.5247731347111266,0.03125,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
5,0.0710940516599059,0.6938277949259787,0.34647096537872735,0.8284609746446925,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
6,0.04228520105429023,1.0782793928180634,0.3278775271497816,0.8101026997536008,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
7,0.06607398388906471,0.9153210257182146,0.3452443890361706,0.8137369210632628,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
8,0.033942824744752076,0.9427886162142548,0.3414117488442241,0.8149027361358918,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
9,0.17112987162983806,0.8667302633067041,0.31776941952800286,0.8297708716271152,0.0625,Lasso,SNPs,-,314263,0.09630678557925967,0.934571140462628,0.406007031377732,0.7639502531209578,0.1378574701804464,0.2687997478709992,0.30836994778547216,0.24075206251383727,,
0,0.11968731937711918,1.1758053363332313,0.33288115517106276,0.7895841663461476,11.714703209741948,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
1,0.2541553142793742,0.8527604556273027,0.5250373585786041,0.6900301539307839,8.706135714264212,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
2,0.0036791163257755555,0.9371881235092395,0.32966598428903504,0.8220470578004943,12.79552100507371,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
3,0.2089486789703019,0.7847376881545204,0.505843593770765,0.7115716930146412,9.06573829798548,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
4,0.09207609492878688,1.0503859102714197,0.6554049293954162,0.5791110948645414,6.802975450412214,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
5,0.11783114603687705,0.6761478665620784,0.3320839706265142,0.8375303333234149,12.753534326398412,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
6,0.14083700255644427,1.0212944891667306,0.49788827669057745,0.700190238578599,8.894844136920288,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
7,0.12104725802125382,0.8879734166481533,0.5108226998728109,0.7033598192761165,9.144027019591073,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
8,0.12987677858683,0.8947532699279775,0.5025438541233913,0.7082330459535761,9.24361108966222,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
9,0.25186535401700305,0.8234374225712202,0.49592328693759447,0.7132485729025059,9.131817373691007,ElasticNet,SNPs,-,314263,0.1440004063099766,0.9104483978771873,0.46880951094557716,0.7254906175990821,0.1495344485413549,0.2812741308305084,0.20697998227934822,0.14673079141291534,0.01,
