,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.4096917466266028,0.9838032423579169,0.6447810766634268,0.6033613552753766,65536.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
1,-0.05867774664149694,0.8401999292337914,0.27115727675114343,0.868376979794236,262144.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
2,-0.10087016630998047,1.7670998003604836,0.15277765696624435,0.8012402664446114,524288.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
3,0.005641195250171704,0.9289657611069874,0.15111147373172595,0.9277134534856077,524288.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
4,-0.009591298338747611,0.9432038783311444,0.27189692399026955,0.8589160917940546,262144.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
5,-0.050731808615084306,0.7300556559824545,0.153104680616723,0.9428818304370565,524288.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
6,-0.14656848689078883,0.8644213759583472,0.2706431999268849,0.8657688398809582,262144.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
7,-0.11629827830326533,0.7452638383398005,0.4363091718809977,0.770003662654113,131072.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
8,-0.0689473240486771,0.8964410439184509,0.2711443746769393,0.8632129201178428,262144.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
9,-0.10681689686939033,1.0219295478406565,0.2691677464739103,0.8528467439976736,262144.0,Ridge,SNPs,-,323409,-0.1062552557393862,0.9721384073430033,0.2892093581678265,0.8354322143881531,0.22860331093521127,0.5777834392864714,0.29651332358941423,0.18822385905093258,,
0,-0.15581892435956468,0.8908222820912165,0.0,1.0123471015706373,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
1,-0.050509921000509994,0.836952532037994,-2.220446049250313e-16,1.0171649601412236,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
2,-0.11122454491002975,1.7753906950740859,0.0,0.870490561317666,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
3,-0.013957620406045423,0.9380760484686405,-2.220446049250313e-16,1.0069050589557607,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
4,-0.05904433124979813,0.9660282979826575,0.9709474009252409,0.171572153295431,0.015625,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
5,-0.06975276582243395,0.7366339640829674,0.0,1.0245718052661281,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
6,-0.15600029172187302,0.8679695091154688,0.0,1.013752487206868,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
7,-0.049787002581969775,0.7227207388359863,0.0,1.0255865265809858,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
8,-0.060880804085577944,0.893052264544275,1.1102230246251565e-16,1.0111071395431248,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
9,-0.11814595164879194,1.027146318813307,0.0,0.9976130989498935,1.0,Lasso,SNPs,-,323409,-0.08451221577865946,0.9654792651046599,0.09709474009252406,0.9151110892827719,0.09423597640150205,0.5875130907114857,0.6017994339283104,0.5198314841058954,,
0,-0.15581892080406523,0.8908222807210546,-2.220446049250313e-16,1.0123471015706373,37.29305957537664,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.01,
1,-0.05050992170000668,0.8369525323166422,0.0,1.0171649601412236,0.4036659516342774,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.9,
2,-0.11122454813578209,1.7753906976509595,0.0,0.870490561317666,0.3118384932036096,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.995,
3,-0.01395762245206944,0.9380760494150933,0.0,1.0069050589557607,37.03586034723477,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.01,
4,-0.0038491556902224833,0.9405177744504278,0.0,1.0065939282554128,0.40552702760567183,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.995,
5,-0.06975276289174515,0.7366339630739283,0.0,1.0245718052661281,37.342682819775874,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.01,
6,-0.15600028172894853,0.8679695053639326,0.0,1.013752487206868,40.38915801540845,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.01,
7,-0.04978700346073883,0.7227207391384783,0.0,1.0255865265809858,0.39687000076282325,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.97,
8,-0.06088080330268175,0.8930522642147529,0.0,1.0111071395431248,37.937545439473595,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.01,
9,-0.1181459534667142,1.0271463196482928,0.0,0.9976130989498935,0.4246440484535014,ElasticNet,SNPs,-,323409,-0.07899269736329743,0.9629282125993562,-2.2204460492503132e-17,0.99861326677877,0.10606978300347501,0.5877156484873769,1.3762467196820668e-16,0.08974325081979428,0.995,
