,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-8.610765437254965,0.58272832120312,0.8515524147959416,0.4044669387987576,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
1,-0.1544067697603868,0.4804475791953999,0.840400482881813,0.41716879153149633,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
2,-1.3277040984297028,0.6637177784892802,0.8478313614728372,0.4060829734943972,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
3,-0.9738295576685354,0.627562497166275,0.8451890140045358,0.4093411778926424,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
4,-0.25426540149167853,1.5201517652256693,0.8521862693926661,0.36532296507342776,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
5,-0.05691876871359347,1.035761583461009,0.8218027103447574,0.4213078606736343,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
6,-11.983755049927632,0.5786624200819583,0.8408341842242355,0.41725948824068126,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
7,-0.09381042665344252,1.880365809401694,0.84505125906041,0.33498595786293145,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
8,-1.0154599730018048,0.8446087065245208,0.8703539349715717,0.37134271722940215,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
9,-0.06864010315717461,1.5121557006708366,0.8342601283530205,0.3757107986591559,Random_Forest_vanilla,SNPs,-,292781,-2.453955558605892,0.9726162161419764,0.8449461759501788,0.39229896694565264,8.299756814288305,0.9688744031958366,0.024769806999429184,0.0563473561516768
