,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.4763273244317715,0.6294441263130228,0.999999999990152,3.179311849031361e-06,0.03125,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
1,0.9014572379035444,0.3290815366755706,0.9999999999985727,1.1880894056141204e-06,0.03125,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
2,0.7778361813280763,0.5730145642671799,0.999999999999518,6.705117178899566e-07,0.001953125,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
3,0.7465097481790962,0.4245059234538795,0.9999999999992513,8.787788521763013e-07,0.00390625,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
4,0.8155480914666184,0.33069603006470255,0.9999999999992734,8.711037306843344e-07,0.03125,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
5,0.8384170753023326,0.3836063540054212,0.9968018135106462,0.056798021527041144,4096.0,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
6,0.7173718516454589,0.5249335105498526,0.9999999999994361,7.519413421194974e-07,0.00390625,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
7,0.8200088563827135,0.47671811148305904,0.9999999999989937,9.883504026231348e-07,0.0078125,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
8,0.7089296938901304,0.4997810731137693,0.9999999999994478,7.478754359354049e-07,0.00390625,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
9,0.714309518970532,0.570364813147897,0.9999999999991807,8.953511500235253e-07,0.00390625,Ridge,SNPs,-,358874,0.7516715579500274,0.47421460430743545,0.9996801813494471,0.005680819284092724,0.22597747924876735,0.20523072452348035,0.0019822565217999222,0.03520307802289565,,
