,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.2257582743607397,0.8062688073569313,0.9419567485807968,0.242829320230975,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
1,0.3076783630750113,0.8178514560452332,0.938972709945373,0.2475007578818804,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
2,0.3351514448539218,0.76025436499535,0.9374028735269468,0.2510855722708316,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
3,0.38733097074089773,0.7657510640286761,0.9360950952043665,0.2533472303432213,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
4,0.5175492073890858,0.6216746368346222,0.8579985777861268,0.38067465934476824,32768.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
5,0.24364555702672275,0.9534474304720161,0.9783047323069909,0.14559364117707196,8192.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
6,0.10214804097926045,1.0420077714366336,0.9778004172037972,0.14707506536031648,8192.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
7,0.43101937485380726,0.7250245347703329,0.9388683878992016,0.24813220310073208,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
8,0.26707022990667373,0.7932621964714816,0.9359502643999698,0.2530398768992183,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
9,0.16098263277014124,0.9601617028426674,0.9406121143375468,0.24206254087406304,16384.0,Ridge,SNPs,-,359902,0.29783340959562615,0.8245703965253944,0.9383961921191116,0.24113408674830783,0.24585769802384505,0.24645993017766568,0.06414511853429518,0.12724047406206757,,
0,0.18425397427216905,0.8275972811396635,0.8298721296944492,0.4157315558695831,0.03125,Lasso,SNPs,-,359902,0.26004866506611174,0.8459344138847802,0.7782383917236846,0.4544700176519205,0.2661156545475622,0.2509040277472723,0.25442527016941435,0.2605051915387594,,
1,0.1458737548114315,0.9084091756505793,0.9456585532475699,0.23355011678179408,0.015625,Lasso,SNPs,-,359902,0.26004866506611174,0.8459344138847802,0.7782383917236846,0.4544700176519205,0.2661156545475622,0.2509040277472723,0.25442527016941435,0.2605051915387594,,
2,0.41983991450897984,0.7101849765679338,0.8180598909259704,0.42806407842780264,0.03125,Lasso,SNPs,-,359902,0.26004866506611174,0.8459344138847802,0.7782383917236846,0.4544700176519205,0.2661156545475622,0.2509040277472723,0.25442527016941435,0.2605051915387594,,
3,0.44109383980441286,0.7313817067346675,0.8155193538740572,0.43045174254527435,0.03125,Lasso,SNPs,-,359902,0.26004866506611174,0.8459344138847802,0.7782383917236846,0.4544700176519205,0.2661156545475622,0.2509040277472723,0.25442527016941435,0.2605051915387594,,
