,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.17390333074861597,0.45491789012268563,0.14470417304372274,0.9673355172413568,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
1,-0.6104501585470472,0.45228626605670963,0.14486466122465969,0.9676765656366211,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
2,-0.05558462686701637,1.2654361681711972,0.42841380846669974,0.7333007930977735,131072.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
3,-0.11609526064361608,2.451796801128611,0.1432570558145294,0.6263401866835397,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
4,-0.033222824018137365,1.069239846683115,0.14129897669561675,0.9190578937409711,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
5,0.027436403015253852,0.5326968774484391,0.14242151018162807,0.9613185945054229,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
6,-0.8345462009196629,0.38802799710556285,0.14305519970502567,0.9680365691551306,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
7,-0.05478034327420489,0.5391890419914334,0.14392503994871686,0.9607331292713582,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
8,-0.0678375098952535,0.4323546673908283,0.14231424047328822,0.9662899241421617,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
9,-0.2150322254613466,0.5013918980293697,0.1440533843559797,0.9626717072550267,524288.0,Ridge,SNPs,-,305506,-0.2134016077359647,0.8087337454127952,0.17183080499098669,0.9032760880729362,0.5529155825168981,1.2719548406034509,0.17671549915104667,0.23777019767080373,,
0,-0.1622122075217325,0.4526469154554383,0.179134576099082,0.9476652129875442,0.125,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
1,-0.5491730436075568,0.4435981454338006,-2.220446049250313e-16,1.0464363003878427,1.0,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
2,-0.017177467390094403,1.2422015886173252,0.0,0.9699320059086554,1.0,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
3,-0.11807476043256648,2.453970083897549,0.8481541098865444,0.26368567082763905,0.03125,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
4,-0.04273450719644867,1.0741501966485256,-2.220446049250313e-16,0.9917949195941604,1.0,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
5,0.1770673342826261,0.49000814266163195,0.15196672052518156,0.9559536835675608,0.125,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
6,-1.4422672417031142,0.4477084873173586,0.18799558537786998,0.9423115948596295,0.125,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
7,-0.06582867079626431,0.5420055614622417,0.15688359017293763,0.9534340127143227,0.125,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
8,-0.10172996560418812,0.43916239661429735,-4.440892098500626e-16,1.0433820267704945,1.0,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
9,-0.14687191689778767,0.4871255092931444,0.1615810158204688,0.9527641782876717,0.125,Lasso,SNPs,-,305506,-0.2469002446867127,0.8072577027401313,0.16857155978820834,0.9067359605905521,0.8963083008568472,1.2682623610016404,0.4960379251087052,0.4491367514442559,,
0,-0.13625725839435932,0.4475640386196968,0.0,1.0459693469284994,0.5989421499342128,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.85,
1,-0.5491730431207942,0.4435981453641095,-2.220446049250313e-16,1.0464363003878427,0.508139087584771,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.99,
2,-0.01717746634517492,1.242201587979285,0.0,0.9699320059086554,0.6076511999009756,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.85,
3,-0.11550155111566318,2.451144594812054,0.0,0.6766825998133105,35.11457219932507,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.01,
4,-0.0427345021519423,1.0741501940502816,0.0,0.9917949195941603,0.466470299093035,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.995,
5,-0.00021257984752298675,0.5402158251560237,0.0,1.0380789944414763,0.550102779402725,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.995,
6,-0.8715670462101974,0.3919236131188725,0.0,1.0457198208417218,54.13221605490106,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.01,
7,-0.04398345986051,0.5364223353570028,0.0,1.0383574177968011,54.24248925147443,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.01,
8,-0.10172996162314951,0.43916239582085315,0.0,1.0433820267704943,0.5205608149025436,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.97,
9,-0.20605702496987965,0.4995366246165637,0.0,1.0405306290343217,0.5351327457561084,ElasticNet,SNPs,-,305506,-0.20843938936391934,0.8065919354894743,-2.2204460492503132e-17,0.9936884061517284,0.5526448466173225,1.2688377997285596,1.3762467196820668e-16,0.22434465243603277,0.995,
