,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6791639604026611,0.552374806285659,0.9999999999760045,4.906172983629527e-06,0.015625,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
1,0.8841862521045041,0.3177933923435452,0.9999999999994118,7.720873148517565e-07,0.0078125,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
2,0.8405214794326641,0.4985724013893217,0.9999999999995995,6.082093865234138e-07,0.0078125,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
3,0.7035780515557258,0.40909238484787014,0.999999999999443,7.64128735309109e-07,0.0078125,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
4,0.8902943959291888,0.30090040096505866,0.9999999999993759,7.975357634871342e-07,0.015625,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
5,0.8551441431381452,0.38284366567341893,0.9999999999992024,8.921960361305136e-07,0.00390625,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
6,0.8184756671645257,0.4194940322709875,0.9999999999995963,6.363877020630482e-07,0.00390625,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
7,0.8644015891365882,0.37415973824804766,0.9999999999993676,7.937594481271155e-07,0.001953125,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
8,0.8280866216411772,0.4270963684346445,0.9999999999995375,6.77355739210158e-07,0.0078125,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
9,0.7520504118363532,0.4827424059500668,0.9999999999993114,8.298134076612106e-07,0.00390625,Ridge,SNPs,-,358874,0.8115902572341533,0.41650695964086204,0.999999999997085,1.1677646516992986e-06,0.1461706947041554,0.15432187814815135,1.45196490943023e-11,2.5803145249344237e-06,,
0,0.29776246776227366,0.8172111952529748,0.9999999995962713,2.0124385581104804e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
1,0.4845231185080243,0.670454640583205,0.9999999996516361,1.878964858524437e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
2,0.798624838554815,0.5602477048514205,0.9999996999629153,0.0005264444169037505,3.0517578125e-05,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
3,-0.5992549655832036,0.9502219763473457,0.9999999996753876,1.8446527920253244e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
4,0.8380334811628094,0.3656124565414089,0.9861605093402217,0.1187727628358847,0.0078125,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
5,0.8349925467779867,0.40860644903380544,0.9857399262559441,0.11929584746916108,0.0078125,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
6,0.41935408090330506,0.750263901855445,0.9999999996754003,1.8045372843876796e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
7,0.8587860331801481,0.38182870943989916,0.9582182852265855,0.20402305718655303,0.015625,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
8,0.8078172120114036,0.4515733314440962,0.9586496762831139,0.2025293437255525,0.015625,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
9,0.7116791737685695,0.5205611604578483,0.9960844717257368,0.06257715594753469,0.00390625,Lasso,SNPs,-,358874,0.5452317987046131,0.5876581525807449,0.9884852567393212,0.07078000175165203,0.8812728068781549,0.3946830925149239,0.03292618775363508,0.16631164824502576,,
0,0.6445523079039228,0.5814068419976887,0.9279997757475864,0.26874770062530184,4.95467796306695,ElasticNet,SNPs,-,358874,0.7697364347558179,0.46436961615052447,0.9059207450327894,0.30166438329400336,0.1433126837895948,0.1613034785323242,0.07149064160429594,0.11870742947454506,0.01,
1,0.8282818707482442,0.3869660631297583,0.9204251072899341,0.28398153356634204,5.05272503523693,ElasticNet,SNPs,-,358874,0.7697364347558179,0.46436961615052447,0.9059207450327894,0.30166438329400336,0.1433126837895948,0.1613034785323242,0.07149064160429594,0.11870742947454506,0.01,
2,0.7839834729320492,0.5802573162687655,0.9120730170764193,0.2849877164131743,0.6316781218083055,ElasticNet,SNPs,-,358874,0.7697364347558179,0.46436961615052447,0.9059207450327894,0.30166438329400336,0.1433126837895948,0.1613034785323242,0.07149064160429594,0.11870742947454506,0.1,
3,0.7109540073017719,0.4039705381156854,0.8869979770173034,0.34417172463522144,7.066814931902989,ElasticNet,SNPs,-,358874,0.7697364347558179,0.46436961615052447,0.9059207450327894,0.30166438329400336,0.1433126837895948,0.1613034785323242,0.07149064160429594,0.11870742947454506,0.01,
4,0.8258686094251676,0.37909398532948135,0.8656442546747656,0.3700708918402092,0.9386429125724927,ElasticNet,SNPs,-,358874,0.7697364347558179,0.46436961615052447,0.9059207450327894,0.30166438329400336,0.1433126837895948,0.1613034785323242,0.07149064160429594,0.11870742947454506,0.1,
5,0.8210173800301835,0.42555810536305816,0.9496077486530474,0.22425716198216705,3.6143366345749315,ElasticNet,SNPs,-,358874,0.7697364347558179,0.46436961615052447,0.9059207450327894,0.30166438329400336,0.1433126837895948,0.1613034785323242,0.07149064160429594,0.11870742947454506,0.01,
