,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.07855503131822572,0.7994027576093827,0.15218225205262614,0.9393914615943376,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
1,-0.07237557226484514,0.9603322216353944,0.1551929115492202,0.924364065926187,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
2,0.011402235497206537,0.7524261364358745,0.15091035998236635,0.9430731029387651,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
3,-0.04666034290825216,1.401205581601808,0.1559293888459662,0.8690224845691076,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
4,-0.000610389201177286,0.9021564899090272,0.15045309798814932,0.9309072722081164,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
5,-0.13277027617771076,0.7527340876572551,0.1529894547781242,0.9429508085180788,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
6,0.001931951138188115,0.7073977852642779,0.15162094638138712,0.9461460648026322,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
7,-0.06890262055020724,1.2903407928732578,0.14781355117211015,0.8880910995438431,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
8,-0.0027642202701259055,1.3442093713487557,0.15230574229862048,0.8785333905569946,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
9,0.007622173379360109,0.7905942756183961,0.15131785105196827,0.9399000121973213,524288.0,Ridge,SNPs,-,320302,-0.03816820926757895,0.970079949995343,0.15207155561005384,0.9202379762855384,0.09600566897431255,0.5299970687916505,0.004545476110260701,0.05839417057582857,,
