,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.06405717687074763,0.7956896054401745,0.872807021177061,0.3629375963679313,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
1,-0.054653927345130304,1.1568900992450022,0.8808964559008143,0.33827131657543275,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
2,-0.0980311553766049,1.003243792653692,0.8731536686211816,0.3548327255272587,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
3,0.08987566746235554,1.1114040395334566,0.8696590093915115,0.35377298910328836,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
4,0.12462613759659935,0.7916575256629098,0.8687055259573555,0.3680188435909142,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
5,-0.06935074951954379,0.9544259966796242,0.8749492298072661,0.3538293387334051,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
6,0.07773463927124324,0.6403694364966476,0.873853950294042,0.3645452229717501,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
7,-0.14296253308817142,0.9644999542937316,0.8700509947354207,0.3641922754435865,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
8,-0.02526512424791605,1.1392523488571515,0.8727328385888303,0.3504539993959074,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
9,-0.022928906901451107,1.1243942145947183,0.876194083528035,0.34713714298436665,Random_Forest_vanilla,SNPs,-,318434,-0.00568987752778718,0.9681827013457108,0.8733002778001518,0.3557991450693841,0.1758432940448782,0.3454634460328543,0.006994537768452839,0.018093465763268535
