,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.07634564834311897,0.6711831131093552,0.9168625798267046,0.29690183894846667,16384.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
1,-0.2507554908942564,0.7559357521549852,0.9175248328694678,0.29483005151993463,16384.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
2,-0.5997965333064879,1.5859469372004853,0.9971274962720926,0.04847598854576092,2048.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
3,0.05674518892241831,1.3788140474610096,0.9165532634550958,0.27266065938569867,16384.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
4,-0.007504372651671476,0.761967699527177,0.9171017493988078,0.29264854807985535,16384.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
5,0.393910287590324,0.7516334502815993,0.8022234806796177,0.4457835101242026,32768.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
6,-0.2272993778301795,0.7997073620411465,0.9684056703703557,0.18221431041061434,8192.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
7,0.09141309912462336,0.7853068734105453,0.995882083936928,0.06522862148980786,2048.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
8,0.21172217464722753,0.7509373949681207,0.9146637745351369,0.29597018082355725,16384.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
9,-0.6674080028213976,0.944651246221741,0.9671837640129307,0.18187652383886346,8192.0,Ridge,SNPs,-,295534,-0.09226273788762807,0.9186083876376165,0.9313528695357138,0.23765902331667618,0.6701243081758677,0.6051457869471877,0.1111114588144631,0.2350651756835297,,
0,-0.027059061240900073,0.7077567012229832,-2.220446049250313e-16,1.0297092536398111,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
1,-0.23380662277920816,0.7507964757450939,-4.440892098500626e-16,1.0266210058666565,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
2,-0.7554242109898546,1.6612971453786811,0.49786300621250823,0.6409253995433346,0.125,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
3,-0.0037176994208978353,1.4223188839039438,0.49345850966531435,0.6717772839066805,0.125,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
4,-0.22033527816900156,0.8385957844480104,-2.220446049250313e-16,1.0164211441703772,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
5,-0.02756769381161739,0.9786848468848662,-4.440892098500626e-16,1.0023897909112847,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
6,-0.008435973055145984,0.7249031748512333,0.0,1.0251275597402205,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
7,-0.018035823653858696,0.8312615512345239,-2.220446049250313e-16,1.0164814451873245,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
8,-0.057608494849804126,0.8698142974965072,0.0,1.0131674833371804,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
9,-0.8069375098270726,0.9833817127342722,-4.440892098500626e-16,1.003996646006588,1.0,Lasso,SNPs,-,295534,-0.21589283677973609,0.9768810573900115,0.09913215158778206,0.9446617012309458,0.6073368788282648,0.6217701319175573,0.40962334796202354,0.2986816196502304,,
0,-0.036779299373065566,0.7110979710712759,0.8925397541260918,0.3375503250781834,1.1517042747846886,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.1,
1,-0.23380660103536566,0.7507964691293082,0.0,1.0266210058666563,1.0748628091961532,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.5,
2,-0.657959649067249,1.6145193528893975,0.08960363067526966,0.863001662270834,33.92190676733113,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.01,
3,-0.0014509810045817417,1.4207119486700024,2.220446049250313e-16,0.943882213262765,0.5114894771102628,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.99,
4,-0.22033526324682007,0.8385957793208627,0.0,1.0164211441703772,0.628270890691493,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.85,
5,-0.027567699283111313,0.9786848494904697,-2.220446049250313e-16,1.0023897909112844,0.5700924932780567,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.99,
6,-0.008435975061624967,0.724903175572401,0.0,1.0251275597402205,54.90654106286425,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.01,
7,-0.01803582396300274,0.8312615513607374,0.0,1.0164814451873245,0.6212603481218495,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.85,
8,-0.12845557233668425,0.8984756457785342,0.22653596675633758,0.8910484206829205,0.40522823702682526,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.995,
9,-0.8069374692778035,0.9833817017002963,0.0,1.003996646006588,0.5333971771348797,ElasticNet,SNPs,-,295534,-0.21397643336493088,0.9752428444983285,0.1208679351557699,0.9126520213177154,0.5652088901060818,0.5971159794954287,0.5504634750482139,0.41229118748518523,0.995,
