,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.44954486709168995,0.6483546316442356,0.9999999999791099,4.628447431476012e-06,0.00390625,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
1,0.8085739208163442,0.3969415697599317,0.9999999999992858,8.531404400327347e-07,0.00390625,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
2,0.6203003384621928,0.6222214175730405,0.9999999999995294,6.849452123690965e-07,0.015625,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
3,0.6673430920360399,0.5260064225960353,0.9999999999991291,9.390497200088145e-07,0.015625,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
4,0.687149289990382,0.5158253640770868,0.9999999999372645,7.985457046418382e-06,0.5,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
5,0.7761088023073829,0.3801303811858071,0.9999831129426374,0.004180174755969992,256.0,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
6,0.5840396044033964,0.6649254107983509,0.9999999999992708,8.508632520821593e-07,0.03125,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
7,0.7813315590593641,0.5249516921611523,0.9999999999992226,8.687675939945475e-07,0.03125,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
8,0.6591248712744123,0.5977739600425577,0.9999999999953786,2.14376931711728e-06,0.125,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
9,0.6202389948512887,0.7756799924473907,0.9999999999357853,7.749481532536188e-06,0.5,Ridge,SNPs,-,358874,0.6653755340292493,0.5652810842285588,0.9999983112786613,0.00042068786775160277,0.2106916063774256,0.23882858691506578,1.0466695846915542e-05,0.002589066240725103,,
0,0.31854559459373144,0.7213898981922736,0.9497036706201171,0.227108835525972,0.015625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
1,0.7306610043496349,0.470842491268388,0.9461304947843582,0.23430706207050564,0.015625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
2,0.06479052490777082,0.9765158573417109,0.9999999996477111,1.8739661525178977e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
3,0.5478498268422873,0.6132451532844242,0.9482658514499751,0.2288790362749779,0.015625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
4,0.6343130969631567,0.5576848211063656,0.9479165536630156,0.23008750553170818,0.015625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
5,0.596097871861572,0.5105662956813989,0.9478003359230864,0.23240812289526921,0.015625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
6,-0.20568792519585832,1.132046834779065,0.9999999996470541,1.8719837887117492e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
7,0.7519589125966633,0.5590982063942841,0.983787555192284,0.12545896284953406,0.0078125,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
8,0.5512556587463879,0.685865294475488,0.9957564691802062,0.06496127438940172,0.00390625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
9,0.5852656695189462,0.810610824346735,0.9956304464856529,0.06392545276902215,0.00390625,Lasso,SNPs,-,358874,0.45750502351842925,0.7037865676870133,0.971499137659346,0.1407173711805803,0.6053195177185641,0.41930859994443187,0.04942288176193277,0.1980044440687241,,
0,0.37911033591845467,0.6885870801837405,0.8423635474677322,0.4020630947949544,0.7951773540725834,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.1,
1,0.7897174739414466,0.41603284957068665,0.8068833820768876,0.44363286176621136,7.562970980272604,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
2,0.5602097256125734,0.6696496735623158,0.8686702116279341,0.36182114117315134,5.746059480207842,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
3,0.628106471873827,0.5561629884574651,0.8694052908579781,0.3636471217435411,5.652266993144825,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
4,0.6617170565553603,0.536381970373146,0.8658149496063345,0.3693135531597773,5.729099395172686,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
5,0.6967340797354494,0.4424109584029619,0.8643551232511695,0.3746443147701496,5.7901723245948675,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
6,0.5298657817323885,0.7068998182674884,0.8112140761422959,0.4329450896396523,7.545354264772801,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
7,0.7525303995342936,0.5584537535345961,0.8660806465679285,0.36057790374860643,5.519109829220082,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.01,
8,0.5886979337900123,0.6566285786132663,0.7724456287798281,0.4757003238466647,1.0305576629899025,ElasticNet,SNPs,-,358874,0.6198478106836711,0.6015470097803942,0.8516599581558978,0.3801952619290524,0.23083697896791236,0.23341019872276364,0.09404934618618567,0.13702361118434642,0.1,
