,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.09558899010387045,0.9236899206120733,0.6425929584449916,0.5986686562118223,65536.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
1,0.08870302511755646,0.9576076578081737,0.8108554952185831,0.4345675585332465,32768.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
2,-0.10387343966027407,1.020476307775822,0.8179471323428409,0.427271308514509,32768.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
3,-0.9090764672163028,0.9167656592509404,0.8081321762698761,0.43939865263187056,32768.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
4,0.16035119917344987,0.9191925211110986,0.44352564645833903,0.7453890607469736,131072.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
5,-0.12461235231516188,1.0637977581308615,0.9241377225302274,0.27521580847057897,16384.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
6,0.06172015291793431,0.9617150644508321,0.9236927421110893,0.2756729285731062,16384.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
7,-0.051302744411607204,1.0179914345276353,0.9199161854395519,0.28241227667261076,16384.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
8,-0.4296009910802605,1.0836699285488371,0.9208652166105846,0.279779049786856,16384.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
9,0.2303401862714327,0.8710230148268324,0.634967994115065,0.6044771305639421,65536.0,Ridge,SNPs,-,300406,-0.09817624410993626,0.9735929267043106,0.7846633269541149,0.4362852430705516,0.6672721911537979,0.1370745471227229,0.3180188860672688,0.32680168630056494,,
