,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.16793021780432948,0.6087711280030407,0.8599486558365613,0.38526862612218654,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
1,-0.011474728721237781,0.5701669876485149,0.8520280330060201,0.3990957780767282,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
2,0.1056134467710057,1.2492379497887647,0.8580386680712773,0.35971436162083165,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
3,-0.33936630052194583,0.5899610175436026,0.8571485346223418,0.39201904473845967,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
4,-1.7314366764476823,0.7364184553435852,0.8615437421027088,0.3863920123704555,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
5,0.049533919207527144,1.0665811710039503,0.8705439649217875,0.3556784994195354,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
6,0.0632914966027619,1.4789433111293113,0.8687198039035304,0.3315240083066197,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
7,-0.008285192278976616,1.4197943223348728,0.8731972538211469,0.33606323655925513,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
8,-0.9652969534412654,0.812563789369825,0.8556913103299493,0.39228727492384824,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
9,-0.119620820992,0.9402529666452353,0.8605626222991897,0.377503262943057,Random_Forest_vanilla,SNPs,-,327819,-0.27891115920174836,0.9472691098810703,0.8617422588914513,0.3715546105080977,1.1917290611424582,0.6721675449496756,0.01351342395723069,0.04758622154022296
