,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.17952936046396606,0.8176087844925316,0.15234262099276685,0.9377924078303774,524288.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
1,-0.09528728596228153,0.6344588666077564,0.26922525796803354,0.8834833051774468,262144.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
2,-0.1345146424516388,0.7379857244920005,0.15229906451795439,0.9438260208909606,524288.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
3,-0.11228223973630214,0.7350706858889402,0.27184783578535066,0.8764089377740564,262144.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
4,-0.11190551274348004,1.2274267462213988,0.6183533902397602,0.6053695700222619,65536.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
5,-0.13324037623515061,1.2032322543600362,0.16099784100954073,0.8937988351275191,524288.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
6,-0.08562241412312521,1.2186299519291277,0.14369893315813131,0.898358728379527,524288.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
7,-0.07118767331291309,0.9736410351172049,0.1504207894332854,0.9240373521658645,524288.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
8,-0.006834849069520921,0.7389839446455857,0.26754992351773454,0.8769929062202687,262144.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
9,-0.041689876184050956,1.4555812468191625,0.14220847641965983,0.8642839975031793,524288.0,Ridge,SNPs,-,312695,-0.09720942302824294,0.9742619240573744,0.23289441330422175,0.8704352061091462,0.09684928908583355,0.552947457932853,0.2875794312240177,0.19010602042964933,,
