,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.03982199503148953,1.3373012732975225,0.8925090372418725,0.3103741985989822,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
1,-0.2914950649838579,0.8016734593405043,0.8802609699123821,0.3508440604888417,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
2,0.12831662200650817,0.9477289599146651,0.8823825871905693,0.3413113782817211,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
3,-0.22953935910202716,1.281189753732,0.8898001052570088,0.3139539468100416,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
4,-0.017688080647919602,0.721874695742827,0.8832663087137769,0.3503750740769319,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
5,0.17350847663957814,0.77235103800131,0.884371178508454,0.34477197401933984,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
6,-0.3422320058871813,0.678400618529758,0.8787013014404004,0.3570068254343804,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
7,-0.2715895607072607,1.2107462656839962,0.8699870538504157,0.3472528204534228,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
8,-0.06273876894222408,0.7887291331876075,0.8830823799231966,0.34872409895082557,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
9,0.060298735127595204,0.5421758442878086,0.874620946471848,0.36659864042075613,Random_Forest_vanilla,SNPs,-,295428,-0.08133370114652996,0.9082171041717999,0.8818981868509924,0.34312130175352434,0.3686738136622747,0.5395128117552522,0.01294175226360543,0.034779309448133594
