,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.010452590522170846,1.1738041503275956,0.14363713819071722,0.9050049824617313,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
1,0.007148662672548101,0.5649881209973705,0.14452879261337126,0.9602616182516116,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
2,-0.882371264759499,0.493596028116776,0.14675960426521883,0.9640496997886957,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
3,-0.10018200787105003,1.0515036671246936,0.14966091371203805,0.9183676893315932,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
4,-0.2320394342105756,0.6747293546388108,0.14653485309808045,0.9515479203200209,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
5,-0.001064199849287517,1.5194636366425018,0.14331855255456571,0.8570636933680613,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
6,-0.051970238357222476,1.459613734272173,0.14592378231322423,0.8665694665480038,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
7,-0.05256585879984654,0.7447164016018636,0.14695450571094182,0.9463989669487226,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
8,-0.5278467443793697,0.5062127176741936,0.1443576661617978,0.9617984251179571,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
9,-0.05811954035292444,1.2131997616109802,0.1479547377290723,0.9002087853170848,524288.0,Ridge,SNPs,-,322369,-0.19094632164293981,0.9401827573006959,0.14596305463490278,0.9231271247453482,0.5716119480795092,0.7686315435525454,0.003953858895985682,0.07823070652279929,,
0,0.02602758783208159,1.1524205598700468,0.08338370887986601,0.93630176843039,0.125,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
1,-0.0029897968763925586,0.5678654703534909,-2.220446049250313e-16,1.0382139784262865,1.0,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
2,-0.8105687646504836,0.48409046214433327,-2.220446049250313e-16,1.0436712484765034,1.0,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
3,-0.05531612049955692,1.0298401241556912,0.09859534774036804,0.945541124071613,0.125,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
4,-0.20861565568460994,0.6682845307934718,-2.220446049250313e-16,1.0300012913181025,1.0,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
5,0.021775398383916733,1.5020301018280577,0.09622905390544667,0.8803038577224392,0.125,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
6,-0.047617822787402675,1.456591105876209,-2.220446049250313e-16,0.9376808967069127,1.0,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
7,-0.20978404642295478,0.7983994072635517,0.14011354580719626,0.950186191177786,0.125,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
8,-0.5623254729936,0.5118926716568928,0.0,1.0397715490592858,1.0,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
9,-0.04736569914331157,1.2070190442202335,0.0,0.9752409166959636,1.0,Lasso,SNPs,-,322369,-0.18967803928423138,0.9378433478161978,0.04183216563328761,0.9776912822085283,0.5503980652878337,0.753654515202819,0.10945316794713883,0.1116436552785318,,
0,-0.012812410618878722,1.1751740074015282,0.0,0.9779621750873615,0.9692418121173113,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.5,
1,-0.002989796741788009,0.5678654703153863,0.0,1.0382139784262865,48.23272540849329,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.01,
2,-0.8105686858549424,0.48409045161057973,0.0,1.0436712484765034,54.75045104166544,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.01,
3,-0.07324845983764017,1.038552987664642,0.0,0.9959109893522237,0.9145094526281649,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.5,
4,-0.20861564391294563,0.6682845275389958,0.0,1.0300012913181023,51.156449229528285,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.01,
5,-0.003211338418600107,1.5210922791687989,0.0,0.9259838604675769,40.64537390392556,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.01,
6,-0.04761782533422432,1.4565911076467393,0.0,0.9376808967069126,4.0616756451104505,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.1,
7,-0.027051007556050388,0.7356348338185301,0.0,1.024679767015153,0.49357917159590786,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.97,
8,-0.5623254549300654,0.5118926686976532,0.0,1.0397715490592858,4.742457872378306,ElasticNet,SNPs,-,322369,-0.17958063236129856,0.9366197378811735,0.0,0.9989116672605369,0.5485866271547982,0.7691448222390148,0.0,0.08499372858857789,0.1,
