,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.10766287117690476,1.0194340882967667,0.8668559040867223,0.36468825999708615,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
1,0.01221191002151012,1.0373253802158038,0.867367392021262,0.3622189638829307,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
2,0.04728070947080987,1.0535617149391572,0.8651293682340712,0.3638406284794496,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
3,0.07298158879504901,1.0381305236523986,0.8603857966465175,0.3700528232130043,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
4,0.02430220453328591,0.7282446224200272,0.8652538900766671,0.37629682448789226,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
5,-0.013333993063496363,1.1109735508410359,0.8698605353725885,0.356313660941804,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
6,0.0015860714992647074,0.9085364779837254,0.8641689802957271,0.37199295783717284,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
7,-0.0332796714863175,1.113861937059916,0.8607455892944503,0.3674210020510945,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
8,0.006984380252673894,0.8175293999664344,0.8659714699486676,0.3725113213714705,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
9,-0.0361459395245014,1.021250966662952,0.8677058814148342,0.36324397830873534,Random_Forest_vanilla,SNPs,-,323224,-0.0025075610678626514,0.9848848662038217,0.8653444807391508,0.366858042057064,0.0979413543386153,0.2488268212581677,0.005840495997118051,0.011641811664590222
