,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.09838613468099244,0.9671322398304132,0.9912944370503429,0.09237678412063761,4096.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
1,0.20618207601545857,0.8598241291309616,0.9729871172881822,0.16484921871778604,8192.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
2,0.2476914838210893,0.6987224750463544,0.9729310827670509,0.16753091518116603,8192.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
3,0.0019310430527632594,1.2833211406512566,0.9977262716394428,0.04528138022178805,2048.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
4,0.14894263400303698,0.8907092620171909,0.997914833189678,0.04582758658250083,2048.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
5,0.1525393742015113,0.7601466752314638,0.9973498071675594,0.05238623679427082,2048.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
6,-0.01203560255889946,0.9037748982840391,0.9734956793588865,0.1638076417585382,8192.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
7,0.1790686490904453,0.9585357153464348,0.9731104420847076,0.16235914963135173,8192.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
8,-0.05693646094203797,0.9409000288930724,0.999265179296655,0.027313545926612504,1024.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
9,-0.2590619159235299,0.8894552234640896,0.9912595817535411,0.09421530757479599,4096.0,Ridge,SNPs,-,325450,0.07067074154408298,0.9152521787895277,0.9867334431596047,0.10159477665094478,0.300547241580925,0.30372077639877243,0.023530860323430988,0.11367105593246464,,
0,0.04941744318010488,0.9930485701258573,0.22368734965421233,0.8723338813210354,0.125,Lasso,SNPs,-,325450,-0.010963596148755717,0.9548356035400354,0.5013748444530095,0.6786943909795677,0.26348182085112903,0.2886985213725058,0.5147879235046564,0.4081057366377577,,
1,0.07876484794328442,0.9262632397087207,0.7055360195044635,0.544273909071143,0.0625,Lasso,SNPs,-,325450,-0.010963596148755717,0.9548356035400354,0.5013748444530095,0.6786943909795677,0.26348182085112903,0.2886985213725058,0.5147879235046564,0.4081057366377577,,
2,0.0957734408407509,0.7660292507801065,0.2748404624601266,0.8671142043315359,0.125,Lasso,SNPs,-,325450,-0.010963596148755717,0.9548356035400354,0.5013748444530095,0.6786943909795677,0.26348182085112903,0.2886985213725058,0.5147879235046564,0.4081057366377577,,
