,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.1490801567810096,0.8341916019475523,0.7935773764729155,0.4635297705259052,32768.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
1,-0.17156966411064145,0.7431465162583544,0.7888968813010433,0.4733040322809379,32768.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
2,0.007596882629640089,1.4458732858810308,0.14508978015571417,0.8664367246853488,524288.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
3,-0.2187641968338101,0.9126061003087502,0.7871873003909342,0.4671750793631904,32768.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
4,0.029713913233700207,0.8965299883849494,0.9062968767406734,0.3089648149954884,16384.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
5,-0.053814456875900474,1.1375968121283073,0.7886177319338185,0.4539259887171745,32768.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
6,-0.0932405993769081,0.7512049306423004,0.6136551294686385,0.6358365088051374,65536.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
7,-0.003225702843897338,0.874805796860831,0.14566216449555647,0.9355081211894141,524288.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
8,-0.339490374527849,0.8401744562592689,0.785911814543732,0.47082949956936027,32768.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
9,-0.09726611230788573,1.4540924058972167,0.6278195676673326,0.5756330263485244,65536.0,Ridge,SNPs,-,305506,-0.10891404677945615,0.9890221894568562,0.6382714623170359,0.5651143566480481,0.2245712725352615,0.5217091925044097,0.5355063976125015,0.3855799958480846,,
0,-0.08445639757991552,0.8103948985119941,2.220446049250313e-16,1.0202321040756845,1.0,Lasso,SNPs,-,305506,-0.3080431283130589,1.0450573326968995,0.41904400017586324,0.6552248785163187,0.8983424985425913,0.45718949471599135,0.8701906906515872,0.7589821559326884,,
