,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.04092627536566318,0.958764221938241,0.861346927884872,0.37475671070044686,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
1,-0.09591958711545612,0.606953238550847,0.8641155800277096,0.38165815382922463,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
2,-0.06759534820189073,0.7760128421755209,0.8604362700252448,0.38242107744198445,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
3,-0.1313711224000893,0.7882023634795415,0.8671923315165156,0.37294587030289966,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
4,0.009829817916907846,1.111583360822149,0.8603199917593041,0.3685079433140956,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
5,-0.02090142757639568,0.8347837315594149,0.8525887203371906,0.3906971033492082,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
6,-0.06694823142192474,1.0051737557116458,0.8670314610869263,0.3655921507593341,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
7,-0.0567531348350192,1.1691397542897204,0.8685240131179844,0.3565450216081755,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
8,-0.0133376226223898,0.8536402119349435,0.8575164147597494,0.38300845931461514,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
9,0.06473353135496529,1.598143622759343,0.8606245205538583,0.3360032623021754,Random_Forest_vanilla,SNPs,-,323224,-0.041918940026695564,0.9702397103221367,0.8619696231069355,0.37121357529221594,0.10880669124914855,0.542674708876213,0.00959234744703082,0.03107857017774935
