,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.13930955741458317,1.14426422135335,0.9207725349349948,0.27172176679509913,16384.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
1,-11.914544247440112,0.37752198666390546,0.9727053263718421,0.1733596900659632,8192.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
2,0.20310162644591145,0.5036923050476936,0.9204861989573464,0.29251847653163787,16384.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
3,-0.21707282839300968,0.7638538015273504,0.9999999999999994,2.4845587629734966e-08,0.0009765625,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
4,-0.346035075806699,0.3445800645573762,0.9725742943397683,0.17290740970605828,8192.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
5,0.17295771231486556,0.6798023324647755,0.2643390254127529,0.8776930264023645,262144.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
6,-0.2100094440766238,0.9196389529736778,0.9999999999999994,2.442940717131698e-08,0.0009765625,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
7,0.12506147877517804,1.0599608840435422,0.9719529347954133,0.16460869853806231,8192.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
8,-0.06463682146692906,0.8102492528980443,0.9729460526979427,0.16751621270919792,8192.0,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
9,-0.07961181690188557,2.1074376735964897,0.9999999999999994,1.8518724386176482e-08,0.0009765625,Ridge,SNPs,-,307883,-1.2191479859134722,0.8711001475126205,0.8995776367510059,0.21203253485421023,7.374881520562304,1.0012861994046198,0.44116485956817936,0.5040732894098954,,
