,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.027833325084507532,0.9153102148175194,0.8187844396200497,0.42814771410647795,32768.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
1,-0.015155207324247355,1.24129039669333,0.6582153162620302,0.5651554138740971,65536.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
2,-0.17125826521849818,1.0498391426909175,0.9257177627128917,0.27231138892837925,16384.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
3,0.2005336599721106,0.8923366566294093,0.648378591713825,0.5929972751990448,65536.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
4,0.04132022329009,0.8194353489402396,0.8190643227086167,0.43247023919212013,32768.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
5,0.11668360330620686,0.7263981411607168,0.8182956699172701,0.4355459965265863,32768.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
6,-0.019171572706172757,1.055300661739298,0.9244887869833126,0.2733816231359321,16384.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
7,-0.12552807967236124,0.9216487278482733,0.9736099617145266,0.1645984333659933,8192.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
8,0.13646561542897995,1.0551741849596068,0.8146571685988812,0.42364955008782684,32768.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
9,0.03825073396777734,1.0142732476685465,0.8182172607593032,0.424414299457798,32768.0,Ridge,SNPs,-,322648,0.022997403612839272,0.9691006723147857,0.8219429280990707,0.40126719338742556,0.2232756182868719,0.28465219605125375,0.20795877721379824,0.25847916167320745,,
0,-0.1343374273194411,0.9887103378886377,0.5192215734292944,0.6973782082639741,0.0625,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
1,-0.04565822801457453,1.2598012985982052,2.220446049250313e-16,0.9666997221761686,1.0,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
2,-0.06251072774179467,0.9999150121919408,0.5241784428223245,0.6892001676670291,0.0625,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
3,0.14950355201525722,0.9203751712813464,0.5047669906088985,0.7037523135441306,0.0625,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
4,-0.001955838764807094,0.8377263998281886,2.220446049250313e-16,1.0167030379910051,1.0,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
5,0.027197669793642132,0.7623051945679783,0.5104405066508573,0.7149145336746027,0.0625,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
6,-0.007964668752999504,1.049482531993143,0.5147778789947901,0.6930010461384224,0.0625,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
7,-0.2658490177713302,0.9774132347140425,0.8510675109953436,0.39102129616861564,0.03125,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
8,-0.03727129978479704,1.1564597468349185,0.48643900600347334,0.7052041644462926,0.0625,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
9,-0.010827204522642297,1.039830375272191,0.007901491004354999,0.9914962696554579,0.125,Lasso,SNPs,-,322648,-0.038967319086348706,0.9992019303170592,0.3918793400509337,0.7569370759725699,0.21089075245739675,0.2816270299189973,0.5658019999435489,0.369514883171816,,
0,-0.05100364498510679,0.9516999693666894,0.14321347739667223,0.9309625258925096,2.1070234921003435,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.1,
1,-0.013441349152170323,1.2402421361222524,0.5419225499026822,0.6542760910889864,10.3688820054278,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.01,
2,-0.09535161146711602,1.0152504779878808,0.2799623330431521,0.8478146669896848,15.264118299353179,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.01,
3,0.15750630424177414,0.9160347986788993,0.541418911691083,0.6772096119480088,10.596052394127595,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.01,
4,0.054391284366246406,0.8138299058972525,0.40858120945022747,0.7818828380305043,1.5430555280991316,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.1,
5,-0.00022925564697584555,0.7729766137115036,0.0,1.021765860209169,0.31572316721523025,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.9,
6,-0.001027248195265562,1.04586471047589,0.0,0.9948637215222785,2.765879361615874,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.1,
7,-0.0009988752518610422,0.8691686544125473,0.2961651219340147,0.8500433600100872,15.040538774368551,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.01,
8,0.0025434756203419617,1.134047714552776,0.15710727684817616,0.9034518367209491,2.005588689402423,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.1,
9,-0.014271326123512784,1.0416003399337224,0.048446533805443504,0.9710247149520559,21.236579181568327,ElasticNet,SNPs,-,322648,0.0038117753406354147,0.9800715321139414,0.24168174140714513,0.8633295227364234,0.1301881522402476,0.2836393701187956,0.4044787679788587,0.24927928829745208,0.01,
