,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.31670795215260694,0.6799270665744941,0.9999999999683359,5.72928168848731e-06,0.125,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
1,0.2912603615412459,0.6911704522499034,0.9999999999993525,8.189449506623079e-07,0.0078125,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
2,0.3377229551708215,0.5621116367744332,0.9999999999991889,9.232105856628238e-07,0.0078125,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
3,0.06418932366015662,1.0506123171841606,0.9999999999985193,1.2046078776796327e-06,0.03125,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
4,0.10236334530080593,1.1722880155727242,0.9999999999993838,7.614896005468287e-07,0.001953125,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
5,0.37950055610126476,0.5486425980161406,0.9934314132375972,0.08330034354123915,4096.0,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
6,0.10866144640013431,0.9243511002828261,0.9999999999993572,8.026717513711289e-07,0.00390625,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
7,0.1828810007898689,0.877056800361527,0.9999999999994912,7.154927239016323e-07,0.0078125,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
8,0.3577510130567668,0.9142624478119656,0.9999999999680358,5.556084485845491e-06,0.25,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
9,0.276771963868805,1.0921610934226385,0.9369665374874506,0.24128979606822515,16384.0,Ridge,SNPs,-,358874,0.24178099180424767,0.8512583528250813,0.9930397950656712,0.032460665139312846,0.22920113433552097,0.4338539028108499,0.03882756867504308,0.15269388938554682,,
0,0.1562269788635925,0.7555652302700461,0.7941050653872415,0.4619975602046878,0.03125,Lasso,SNPs,-,358874,0.1360078254105732,0.9023159792737339,0.7435942156911804,0.479371198909642,0.1818415678044345,0.393476600981868,0.3585485540372563,0.3321565976853145,,
1,0.24322310728052232,0.7142096827565931,0.43763819906985724,0.7632322841335929,0.0625,Lasso,SNPs,-,358874,0.1360078254105732,0.9023159792737339,0.7435942156911804,0.479371198909642,0.1818415678044345,0.393476600981868,0.3585485540372563,0.3321565976853145,,
2,0.14820811105405962,0.6374842731464826,0.7929069583990704,0.46647667079675603,0.03125,Lasso,SNPs,-,358874,0.1360078254105732,0.9023159792737339,0.7435942156911804,0.479371198909642,0.1818415678044345,0.393476600981868,0.3585485540372563,0.3321565976853145,,
