,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.06051188902761018,1.4894485497345629,0.9636521858480777,0.1752278433569455,8192.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
1,-0.23315270134757804,0.794455841796876,0.8074597492413539,0.4461438241723324,32768.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
2,-0.2073899690587344,0.6470165146755699,0.6665620253973041,0.5992198087869712,65536.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
3,-0.17519443691082626,1.2399204746100885,0.8008429522332794,0.4255084040135901,32768.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
4,0.15195536954838262,0.8639815123195607,0.9662702695872513,0.18487945314689924,8192.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
5,-2.028486750533645,0.7436831027746104,0.9110772464408915,0.3047599442260709,16384.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
6,-0.1885891219370721,0.8222156191584272,0.8101369079643186,0.4419584849374761,32768.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
7,0.12030642281779869,0.8633169582051454,0.8066043380064296,0.4429735439744721,32768.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
8,0.2635311145156465,0.895091858933171,0.6443359533129467,0.5934842953233795,65536.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
9,-0.5998775011641888,0.9049698588946007,0.8117363520516803,0.4389047602327812,32768.0,Ridge,SNPs,-,298680,-0.2957409463097827,0.9264100291102613,0.8188677980083533,0.4053060362170918,1.2859698887829665,0.49079989267713464,0.21229163673125834,0.2852411406144232,,
0,-0.12168538233865123,1.5318042326500332,-2.220446049250313e-16,0.9191025402791121,1.0,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
1,-0.4390029320130031,0.8582072379037704,-2.220446049250313e-16,1.0167498547085332,0.25,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
2,-0.9915322838717255,0.8309698367105401,0.8711372243413251,0.372513805823153,0.0625,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
3,-0.39664881279049347,1.3517070418337536,2.220446049250313e-16,0.9534771773567979,1.0,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
4,-0.09361214346454938,0.9811304558110572,0.5660884976669638,0.6631057505968421,0.125,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
5,-3.0627356353204602,0.8613593190639075,0.8597519707121914,0.3827364443215649,0.0625,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
6,-0.3034038962488106,0.8610122975706348,0.0,1.0142877992596513,1.0,Lasso,SNPs,-,298680,-0.6086959236283477,1.0170662312191248,0.28503196757290333,0.8000876581582622,1.7959420387233311,0.46412085835982075,0.7478982378580208,0.5069113140479474,,
