,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.06118858300173069,0.7945169635384869,0.4849267647523581,0.7314226216664205,131072.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
1,0.02501121446057042,0.9031044196326907,0.31859595195120316,0.8325301577474743,262144.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
2,-0.503988338535466,0.6894116144983208,0.48389743880217606,0.7395141555925496,131072.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
3,0.009764870150819505,1.0153016191199815,0.1999808261078797,0.8922971236452594,524288.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
4,-0.035964324626971855,1.1775261179840477,0.19355526975065895,0.8752201953311533,524288.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
5,-0.30431605793813654,1.4014119954247095,0.17650142386606693,0.850412111644252,524288.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
6,0.0033763439961772557,1.0392565056013021,0.3268631513622269,0.8165846397673554,262144.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
7,-0.44780498925798806,0.9514175234205364,0.6787212032372003,0.5763591316937478,65536.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
8,-0.4312355337702962,0.6908297481146146,0.3203975167422779,0.8467175586932616,262144.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
9,0.08602611836429219,1.0690499611486686,0.17523347305869474,0.8936133420961768,524288.0,Ridge,SNPs,-,334224,-0.166031928015873,0.9731826468483359,0.3358673019630743,0.8054671037877651,0.44819341561378706,0.43239720315244856,0.3281123583942316,0.1927889220993546,,
0,-0.12342278070823287,0.8174825723118514,-3.3306690738754696e-15,1.0191401153192623,1.0,Lasso,SNPs,-,334224,-0.27324407411232404,1.0007893945664874,0.4361455451904737,0.6761518149946221,0.8230206156886412,0.418832741879653,0.8132467534828431,0.6479272748378359,,
1,-0.016952423905008063,0.9223345458137697,-1.7763568394002505e-15,1.008550432132626,1.0,Lasso,SNPs,-,334224,-0.27324407411232404,1.0007893945664874,0.4361455451904737,0.6761518149946221,0.8230206156886412,0.418832741879653,0.8132467534828431,0.6479272748378359,,
