,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.027498389126719314,0.8584914888593815,0.8724518934694144,0.36215927311862756,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
1,0.2602796221193644,0.871947674209053,0.8631454090665288,0.36909474409264037,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
2,-0.04575005627550066,1.1790584737332301,0.8736114152374878,0.3488607854814037,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
3,0.05882139860861735,0.7902741277111506,0.8701232985274282,0.3671192542715616,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
4,0.21596673704606195,0.9741051517459849,0.8671798137029272,0.3599647042578396,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
5,0.0091167551151633,1.0777244869250675,0.8761213502753322,0.348611033120282,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
6,0.08377921834172175,0.812631092963164,0.872290773737809,0.36279819766069465,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
7,-0.005713487464296341,1.220356940661498,0.8765987710852934,0.3418316805816235,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
8,0.05091453147141545,0.9992481608731634,0.8708350988208425,0.35834405327058166,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
9,-0.01157583665322015,0.7634246085298597,0.876144454030905,0.36004700620559826,Random_Forest_vanilla,SNPs,-,314263,0.05883404931826077,0.9547262206211553,0.8718502277953969,0.3578830732060853,0.2023676684409079,0.31894191175339426,0.008379208262308311,0.017133046563577354
