,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.0361377777777776,1.0996361140547057,0.9543615384615401,0.21147638559253934,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
1,-2.314914402752335e+31,0.26708389594145177,0.9328008766233782,0.2725663382043128,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
2,0.8612933333333348,0.4023360128566391,0.9360177289377306,0.2503953196286871,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
3,0.4445900000000005,1.0734598965146704,0.9342121518987356,0.23657130800842735,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
4,0.34043000000000057,1.1697940923046262,0.9423915189873434,0.22137697190918967,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
5,0.8342290000000017,0.46076103823461756,0.9291160940325514,0.2621542605448889,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
6,0.7277545000000009,0.5904754210471346,0.9325679132007251,0.25569156410727595,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
7,0.0,0.1636668734538413,0.9355997820512837,0.26543396691311094,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
8,0.0,0.40344388703663464,0.9452885641025656,0.24465375486616447,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
9,0.0,0.2813878156738598,0.937082179487181,0.2623612335447944,Random_Forest_vanilla,SNPs,-,298680,-2.3149144027523349e+30,0.5912045047118181,0.9379438347783035,0.2482681103319391,1.434798811801044e+31,0.7442293289402664,0.014615110034514087,0.03899687270716026
