,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.16904160259134615,0.9920236556963743,0.9999999999983387,1.2751928656517566e-06,0.03125,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
1,0.371749974930248,0.4943982416268601,0.9827864518460095,0.13538793331610854,8192.0,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
2,0.7694283049404372,0.5033511602994655,0.9994616941397756,0.023034875938457964,1024.0,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
3,-0.06926533488010778,1.1803720708732346,0.9999999999996065,6.160459472765612e-07,0.001953125,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
4,0.32640963805898204,0.8057373988489339,0.9999999999994008,7.756219305382203e-07,0.0078125,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
5,0.5713744677759884,0.7147180738692978,0.999999999999393,7.697221849914513e-07,0.0078125,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
6,0.16793464943044822,0.8961295513914282,0.9999999999990361,9.832838385121064e-07,0.001953125,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
7,0.12585296229098009,0.44572044850486137,0.9999999999992725,8.866036682418441e-07,0.00390625,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
8,0.6080015489160866,0.856632178781677,0.994426845030234,0.06867340830366307,4096.0,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
9,-2.126427084322189,0.32913704703401575,0.9999999999993844,8.178006561381058e-07,0.001953125,Ridge,SNPs,-,312695,0.09141007297322201,0.7218219826926149,0.9976674991010451,0.022710234182932092,1.6067808257870888,0.5343016088430258,0.010799789024905146,0.08866815972080877,,
0,0.02685928642788049,1.073544890403462,0.6486878469046176,0.5864067162643999,0.125,Lasso,SNPs,-,312695,-0.7038623591812394,0.9419547893362475,0.9048691790242286,0.1922428443731428,3.6275631045448615,0.9251422169624125,0.3047979705179209,0.4814614234043703,,
