,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6521055623969388,0.7526147327284438,0.9999999999996964,5.247076552829328e-07,0.00390625,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
1,0.49427095870089477,0.7299707321452028,0.9999999999964413,1.8805922233733557e-06,0.001953125,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
2,0.5591917066588183,0.7141261305461689,0.9999999999911344,2.9499079507516953e-06,0.001953125,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
3,0.6904973324094412,0.35584640094789793,0.9999999999996361,6.197295509084762e-07,0.015625,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
4,0.7113269225257635,0.5200390519994869,0.9999999999993245,8.244398427260609e-07,0.03125,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
5,0.4620301777440452,0.7095974832815194,0.9999999999983336,1.2954870741578205e-06,0.00390625,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
6,0.7689587346025379,0.4844014317992864,0.999999999991898,2.8436213784886055e-06,0.001953125,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
7,0.4089585297435582,0.44103649601088185,0.9999999999997885,4.7534284291859077e-07,0.0078125,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
8,0.5592104603138035,0.5721823009976138,0.9999999999901857,3.1752458071889577e-06,0.0078125,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
9,0.6611435620274193,0.6944739649496203,0.9999999999995667,6.419758146040363e-07,0.00390625,Ridge,SNPs,-,333666,0.596769394712322,0.5974288725406122,0.9999999999966005,1.523105014040053e-06,0.2314680893258206,0.2767930809508333,7.767528570349612e-12,2.153416606515612e-06,,
0,0.6920273906592198,0.7081169977696788,0.9505936241074782,0.2116521156136348,0.015625,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
1,0.4235799995887426,0.7793203583410385,0.9999856863024196,0.0037715989328134525,0.000244140625,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
2,0.5964709823930204,0.6832622571513589,0.9875503788328681,0.11054341807863634,0.0078125,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
3,0.605349592159469,0.40182472616002496,0.9873952749114384,0.11533405682485426,0.0078125,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
4,0.7337646738443647,0.4994196858131559,0.954239549348202,0.21457927741722946,0.015625,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
5,0.4761765189876632,0.700205617284801,0.9999997758792815,0.00047509476330557626,3.0517578125e-05,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
6,0.6698678799823672,0.579034620955487,0.9864806104592442,0.11615983616474176,0.0078125,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
7,0.2753217666851535,0.4883578358060243,0.9999439254772556,0.0077397961209421905,0.00048828125,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
8,0.5692323310726995,0.5656402818841527,0.864404850814789,0.3732253869963254,0.03125,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
9,0.5699817310431595,0.7823328234570321,0.8587612300623504,0.3665119937782464,0.03125,Lasso,SNPs,-,333666,0.561177286641586,0.6187515204622754,0.9589354906195326,0.15199925746907297,0.2693227995064881,0.25640470789050973,0.10636128923356823,0.2713659361813381,,
0,0.6213090875525342,0.785220112000851,0.926084873434183,0.2588795692071483,3.8143737487946328,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
1,0.48177614747756103,0.7389332347939331,0.9164523698998985,0.28814869245891567,4.383701361991713,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
2,0.5873892712644396,0.6909081320906532,0.9513769916421059,0.2184619137275293,3.1290867647114924,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
3,0.6086487485005807,0.4001416355267411,0.9503728075829205,0.2288499029296845,3.2319557852964,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
4,0.7138214587308818,0.5177872470284519,0.9176414040138412,0.28787045835005354,4.226831722800397,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
5,0.5059244897940741,0.6800326633403901,0.9515401864125222,0.22091749494322208,3.1666344238380373,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
6,0.6760213192972877,0.573612830741947,0.850247069724484,0.3866029062861373,6.257436814894664,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
7,0.39808783174050355,0.44507388607486376,0.9714316443684862,0.17469856980231546,2.4070658777293623,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
8,0.5869445977445981,0.5538892460811373,0.9098434737083299,0.30433204580057727,4.593048846963596,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
9,0.6323506079566243,0.7233775471461619,0.9470332655547705,0.22444649456784418,3.135028946486697,ElasticNet,SNPs,-,333666,0.5812273560059085,0.610897653482513,0.9292024086341542,0.25932080480734276,0.18560987550748884,0.2579134332240952,0.06680241576465643,0.11746008330124132,0.01,
