,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.14975940571428592,1.0682343621661925,0.8728100818525624,0.3495552031438262,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
1,-0.026996652534562182,1.033548809436239,0.8800584505317604,0.34311529586068606,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
2,0.11814359474671643,0.6712652253491694,0.8773462201737536,0.3598072475540039,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
3,0.19249262809917322,0.9181609028958978,0.8710780509204078,0.35753663250675455,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
4,-0.16074601162790647,1.2373980432891014,0.8858792117429254,0.32767834688560404,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
5,0.3496957052200612,0.7804358320774651,0.8725777539736539,0.35801088959738236,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
6,-0.33571799999999974,1.059536585695452,0.8835341826228867,0.34021094156873194,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
7,0.02062964827586178,0.7813446894370976,0.8797566929100336,0.35340582517921665,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
8,0.016448335968378913,1.0342940746241542,0.8805831926159349,0.3438930523473778,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
9,-0.18370859235668768,0.8938351177332998,0.8862724188787762,0.3429158765388637,Random_Forest_vanilla,SNPs,-,334561,0.014000006150532141,0.9478053642704068,0.8789896256222695,0.3476129311182447,0.396054706629751,0.3342046898079967,0.010735786811786153,0.019610172219737806
