,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.23215015291072083,0.9389434683634978,0.9129215820337515,0.29260661151365136,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
1,0.49604761020967225,0.6310267026246181,0.9072707866652987,0.30787235299645077,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
2,0.07045314344006037,1.0299589532678786,0.9147229762147682,0.28962827492827176,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
3,0.014867083850107043,0.7870931807754419,0.9160385328166656,0.2939561913988586,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
4,0.410992833759641,0.6167585159664677,0.9077157255731592,0.30913466180431065,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
5,0.3517458544084502,0.9683648181019977,0.9072265903155093,0.2959963963953471,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
6,0.3753757348756809,0.862867623349513,0.9076339837920075,0.3002219030533269,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
7,0.30304038033905856,0.7819987038180529,0.9087469508289792,0.3031830097776357,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
8,0.419525123125997,0.7910330159719272,0.9076572370843758,0.30242871121734227,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
9,0.4011537442672469,0.6795089350202914,0.9094398535624824,0.30463343121210806,Random_Forest_vanilla,SNPs,-,364644,0.3075351661186635,0.8087553917259687,0.9099374218886997,0.2999661544297303,0.30760078318653483,0.2779067141502689,0.006552762268379076,0.013029766341875089
