,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.003874618378089334,0.8240598641653938,0.6534640553727304,0.5990658095080057,65536.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
1,-0.12088471770517173,1.1926625740542083,0.656755119009153,0.5742551066191061,65536.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
2,-0.040842967653610396,0.9767687485173602,0.4526841059153299,0.7370615254936165,131072.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
3,0.08787773673158572,1.1126232636057165,0.45764336419489426,0.7216500423693212,131072.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
4,0.10412059949871488,0.8008760981313587,0.4575810051502296,0.7480218384329755,131072.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
5,-0.042502475098803894,0.9423684081190573,0.4551323803276208,0.7385776392553078,131072.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
6,-0.04080961405838557,0.6802809267857614,0.45795380988021217,0.7556709588436666,131072.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
7,-0.18580190088314086,0.9824088935267467,0.8195207404695121,0.4291982086373421,32768.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
8,-0.0835849395390813,1.1712060861723752,0.9224886950706725,0.27349876269994,16384.0,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
9,-0.05658736676622156,1.142743036278214,0.9999999999925351,2.6955187734065043e-06,0.001953125,Ridge,SNPs,-,318434,-0.0382890263852204,0.9825997899356192,0.633322327538289,0.5577002587378055,0.17084657877637086,0.34164921869120807,0.4186324217424255,0.4964801763090003,,
0,-0.004860037732012268,0.8244642201192417,1.1102230246251565e-16,1.0176545751832171,1.0,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
1,-0.09727279640041742,1.1800337356306918,0.22467346766542995,0.8630682779641586,0.125,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
2,-0.16468032336182814,1.0332431126196964,0.21206487262024387,0.8843617344382103,0.125,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
3,-0.0007124097290784892,1.165403319797157,-4.440892098500626e-16,0.9799054257487491,1.0,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
4,-4.704944858535676e-05,0.8461566531344483,-2.220446049250313e-16,1.0156564536611663,1.0,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
5,-0.1796774756149515,1.0024525263358062,-2.220446049250313e-16,1.0005773218192906,1.0,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
6,-0.1848715002169563,0.7258356144731594,0.0,1.0263951331145242,1.0,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
7,-0.24068214032829371,1.0048852685291054,0.7262163797317565,0.5286253447411525,0.0625,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
8,-0.04276243443196215,1.1489325383483742,0.0,0.9823649113738653,1.0,Lasso,SNPs,-,318434,-0.09192455624128007,1.0045171513893105,0.11629547200174295,0.9285184811751791,0.18285867287983798,0.31022761745071936,0.4562089361599058,0.29607560303008845,,
