,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.6365352150205391,0.43996557626052496,0.9999999999941017,2.482679720013001e-06,0.0078125,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
1,0.8339643076679991,0.439122609132326,0.9999999999997261,5.186382639952166e-07,0.0078125,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
2,0.9060135002629707,0.2631975752524378,0.9999999999997861,4.685434972532511e-07,0.015625,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
3,0.7760076296651421,0.4355238602699371,0.9999999999992841,8.509420344694764e-07,0.0625,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
4,0.8825023239858057,0.3106258857615983,0.9999999999989804,1.0195539589499102e-06,0.0625,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
5,0.8733391287195891,0.3399173382441062,0.9999999999996305,6.095012173658649e-07,0.015625,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
6,0.5090081977628437,0.861400862527471,0.9999999999996978,5.339708384773152e-07,0.0078125,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
7,0.8125143196725462,0.46583315995601676,0.999999999999652,5.846779987546099e-07,0.015625,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
8,0.749659170079229,0.48866854508887386,0.9999999999997752,4.7465702431085087e-07,0.00390625,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
9,0.8049259970152157,0.4741435808012232,0.9999999999997774,4.6700746220410514e-07,0.0078125,Ridge,SNPs,-,358874,0.778446978985188,0.4518398993294515,0.9999999999990411,8.010172015793601e-07,0.23971194603817247,0.3190064989424597,3.439615592770083e-12,1.2119966419450717e-06,,
