,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.030558336559005528,0.9633762109149527,0.16712194363018962,0.9148437744541863,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
1,-0.20081395803025015,0.7949754050648267,0.16907123191279394,0.9304317387975068,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
2,0.004163627065536302,1.1673454278133666,0.1672914684899407,0.8924767481521364,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
3,0.0077002679012827535,0.7256086164354181,0.16979096158096607,0.9350215776392239,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
4,-0.0005136167899537636,1.2563413667639842,0.16609044778912496,0.8823373608271237,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
5,-0.11322964544971814,1.024612466672937,0.16659958782602124,0.9094251622475339,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
6,0.004235289253313734,0.8968346353572809,0.171597201103885,0.9194628424171483,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
7,-0.026456854071898572,1.0081668787581086,0.17672389955402867,0.9077955099844034,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
8,0.001016483903216403,0.9888538721094114,0.17181519401920253,0.9109715477225512,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
9,0.0011244152194619383,1.0351267382526208,0.1719414320229502,0.9059215505062314,524288.0,Ridge,SNPs,-,333313,-0.029221565444000397,0.9861241618142907,0.1698043367929103,0.9108687812748045,0.14063992937758757,0.30861319145456345,0.006461601539010984,0.030949309975265484,,
0,-0.00014220358385830245,0.9785115462735047,-4.440892098500626e-16,1.0024350124755688,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
1,-0.23016600535022347,0.8046327213472919,0.0,1.0207105860752996,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
2,-0.008731934999293811,1.1748793735714853,3.3306690738754696e-16,0.978026006232332,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
3,-0.22146716096966101,0.8050482159764217,0.3101415770585282,0.8523302265730229,0.125,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
4,-0.00124933462697574,1.2568032010053098,2.220446049250313e-16,0.9662181575500037,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
5,-0.1500101754195966,1.0414012525392486,0.0,0.996185258487016,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
6,-0.001968911119466954,0.8996242008263002,-2.220446049250313e-16,1.0102140499080143,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
7,-0.0006471806604169128,0.9954112941061088,0.0,1.0004958148994474,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
8,-0.002569492514476135,0.9906270896344229,0.0,1.0010163789714874,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
9,-0.010292228579669827,1.0410254194958863,0.0,0.9955430925018349,1.0,Lasso,SNPs,-,333313,-0.06272446278236388,0.998796431477598,0.031014157705852807,0.9823174583674027,0.19090107013450336,0.28232307329949535,0.19222774100182843,0.09440290956863141,,
0,-0.00014220383825236382,0.9785115463979508,0.0,1.0024350124755685,0.4021151823914823,ElasticNet,SNPs,-,333313,-0.034528411745914735,0.9880892352757168,0.14814430452186814,0.914545603391435,0.17887087660696668,0.3098497703386668,0.4228892311934756,0.24406599578853821,0.99,
1,-0.2301660023387928,0.8046327203624265,0.0,1.0207105860752996,0.45473538650925394,ElasticNet,SNPs,-,333313,-0.034528411745914735,0.9880892352757168,0.14814430452186814,0.914545603391435,0.17887087660696668,0.3098497703386668,0.4228892311934756,0.24406599578853821,0.9,
2,-0.008731935920350153,1.1748793741078667,2.220446049250313e-16,0.9780260062323322,4.117042347151485,ElasticNet,SNPs,-,333313,-0.034528411745914735,0.9880892352757168,0.14814430452186814,0.914545603391435,0.17887087660696668,0.3098497703386668,0.4228892311934756,0.24406599578853821,0.1,
3,0.016939509519442786,0.7222226678711912,0.291421604688736,0.8638172210956334,21.758597954976985,ElasticNet,SNPs,-,333313,-0.034528411745914735,0.9880892352757168,0.14814430452186814,0.914545603391435,0.17887087660696668,0.3098497703386668,0.4228892311934756,0.24406599578853821,0.01,
4,-0.0012493343691457603,1.2568032008434913,0.0,0.9662181575500038,0.7204887360100225,ElasticNet,SNPs,-,333313,-0.034528411745914735,0.9880892352757168,0.14814430452186814,0.914545603391435,0.17887087660696668,0.3098497703386668,0.4228892311934756,0.24406599578853821,0.5,
