,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.039840038019136825,0.7432413665707212,0.1839682960204675,0.9259674249244166,524288.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
1,0.0157411989534203,1.0321502784164511,0.18783567838883664,0.8964282169796558,524288.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
2,-0.1954977588614828,1.0662992733405017,0.4888759671918196,0.7125401765135416,131072.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
3,0.1259855354255237,0.8037384770794544,0.1739449088281827,0.9214755814731594,524288.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
4,0.042781894628639905,0.9823558026685407,0.17200264956378986,0.9065440506784864,524288.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
5,0.11601242640953957,0.9973081110900509,0.1654528125778234,0.9068096433770031,524288.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
6,-0.0139902545867574,1.1442386166483547,0.6428234275907653,0.5881972120156213,65536.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
7,-0.18290591170538373,1.0206435172461406,0.6653801763013796,0.5821499923891695,65536.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
8,0.13130990573623358,1.0963838464584887,0.1577526875481431,0.898631976866249,524288.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
9,-0.14047490919044137,0.9057518947533996,0.46620936619597153,0.7369583686864787,131072.0,Ridge,SNPs,-,295534,-0.00611978351715714,0.9792111184272103,0.3304245970207179,0.8075702643903782,0.2457325460324451,0.24901608473077855,0.4140960164580202,0.2739174603398629,,
0,0.07946139262180063,0.7277447495588751,0.5514061230634548,0.6865447704243889,0.125,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
1,-0.00550742007510463,1.0432320490489604,0.0,0.9947033141209585,1.0,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
2,-0.11249501929926375,1.0286171660144807,0.030302768705010585,0.9814411969249072,0.25,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
3,-0.00047176849682872835,0.8599196412103113,1.1102230246251565e-16,1.013863118844943,0.25,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
4,-0.0674888451068607,1.0373971136253906,-2.220446049250313e-16,0.9962640028194198,1.0,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
5,-0.011583337529395887,1.066859195160898,-2.220446049250313e-16,0.9926375068989783,1.0,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
6,0.15922211613510429,1.0419343352381962,0.5370327643458096,0.6696634678016513,0.125,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
7,-0.28217962570830757,1.0626088192575447,0.6003732797236785,0.6361892443432293,0.125,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
8,-0.0006843893113401833,1.1767352304174905,-4.440892098500626e-16,0.9791789114500936,1.0,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
9,-0.37152567148415616,0.9932723684198342,0.5620311904775042,0.6675427319547059,0.125,Lasso,SNPs,-,295534,-0.06132525682543527,1.003832066795198,0.2281146126315457,0.8618028265583276,0.31270696902519546,0.24368035802525614,0.5655525685256817,0.3333564243261644,,
0,-0.003693577063569542,0.759903858251374,0.22378189222829448,0.9030963303909293,0.43121264170849616,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.995,
1,0.053401955815170266,1.0122110685783605,0.20221259108221545,0.8884585145870691,0.8089415850662917,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.5,
2,-0.10615340267137063,1.0256812345312565,0.2608236200532207,0.8568804739622498,0.8037920706640362,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.5,
3,-0.00047176826266537297,0.8599196411096779,0.0,1.0138631188449432,0.5504359187970738,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.97,
4,-0.06748884787842968,1.0373971149721106,0.0,0.9962640028194197,5.264766488303612,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.1,
5,-0.011583337730930676,1.0668591952671718,0.0,0.9926375068989782,0.5467749605930593,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.9,
6,-0.007812191720238504,1.1407474692646307,0.20624287336893155,0.8768499828046689,0.42989801431982755,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.97,
7,-0.11158675635535653,0.9893971664650586,0.23625114587835694,0.8794969727035453,0.43366257227131616,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.995,
8,-0.0006843890427126187,1.1767352302595468,0.0,0.9791789114500934,0.5562801412584795,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.9,
9,-0.21552347538752237,0.9350784732055966,0.25075079132944045,0.8731133462936249,0.40485036526618423,ElasticNet,SNPs,-,295534,-0.04715957902976257,1.0003930451904783,0.13800629139404597,0.9259839160755522,0.15397932866180838,0.2438578092548647,0.23535107973852595,0.12049034896528985,0.99,
