,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.05694530401510456,1.267601170394394,0.8668314010831865,0.35020979925313606,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
1,0.11759230334433168,0.9264868402267099,0.8645492118767876,0.3685918602693688,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
2,-0.09167752568418552,0.905368847801684,0.8674117842551993,0.36773730262022997,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
3,-0.0948823097969087,0.6772825635233676,0.8719868053219545,0.36901432921138094,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
4,0.04495921480184284,0.988864474821204,0.8676109929225926,0.36327714105470316,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
5,0.20753013335152004,0.7917421789938198,0.8640828107843893,0.37293188644434183,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
6,0.010038487995124079,0.9523397325565542,0.8688117039275909,0.36254041495370687,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
7,-0.00739412836935216,1.1399599541593528,0.8693495348545541,0.3538381799030048,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
8,-0.129612452498298,0.9889861261416287,0.8696730834239386,0.3617659108226189,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
9,-0.14471050439936395,1.049296553018589,0.8663838866315776,0.3662932648160951,Random_Forest_vanilla,SNPs,-,333062,-0.003121147724018514,0.9687928441637303,0.8676691215081771,0.36362000893485863,0.22382438413027525,0.325543858383236,0.004702466539313978,0.013780008540267973
