,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha
0,-0.03158383487623806,1.101336611604767,0.9243259559658177,0.27236582113265145,16384.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
1,0.027864018789271805,0.6855244709741006,0.8189134078550635,0.437660590912698,32768.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
2,-0.03217684146470856,0.8869598337618049,0.6562801221723518,0.594021938801523,65536.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
3,-0.011286959739066127,1.0306995221285553,0.6464018882741399,0.5890059548322734,65536.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
4,-0.24577738429572338,0.7184622725400885,0.8196422871037483,0.43679049782406343,32768.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
5,0.024398933890451446,1.0740097722084705,0.8185342631437098,0.421224194955992,32768.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
6,0.08816682564561173,1.3738411315906827,0.6468983966401859,0.5573669112844927,65536.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
7,0.04155713568663866,1.0581871530952678,0.65249619268691,0.5836198995765368,65536.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
8,-0.015177532595973986,0.9203519334412056,0.9239994488725475,0.27813795342116887,16384.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
9,0.09636736369564314,0.7567629008278981,0.6494548465459273,0.6032025800948699,65536.0,Ridge,SNPs,-,323224,-0.005764827526409333,0.9606135602172841,0.7556946809260402,0.47733963428362697,0.1877962270951755,0.4135984790283744,0.23043257421330535,0.2510778305618648,
0,-0.08497435602307646,1.1294774103164058,0.537099997258047,0.6736320278944973,0.0625,Lasso,SNPs,-,323224,-0.040913290869570317,0.9756109792316324,0.23158603129089483,0.86449900075886,0.18606289236448248,0.40051394107716026,0.4982629713816529,0.30645831046018734,
1,-0.1842911381604888,0.7566389485806528,0.557936633630076,0.6838117479534745,0.0625,Lasso,SNPs,-,323224,-0.040913290869570317,0.9756109792316324,0.23158603129089483,0.86449900075886,0.18606289236448248,0.40051394107716026,0.4982629713816529,0.30645831046018734,
2,-0.004619672207125225,0.8750396590694217,0.05415890088607944,0.9853924970753936,0.125,Lasso,SNPs,-,323224,-0.040913290869570317,0.9756109792316324,0.23158603129089483,0.86449900075886,0.18606289236448248,0.40051394107716026,0.4982629713816529,0.30645831046018734,
3,-0.11122840214752716,1.0804297587863452,0.023060575772101854,0.9790357145630211,0.125,Lasso,SNPs,-,323224,-0.040913290869570317,0.9756109792316324,0.23158603129089483,0.86449900075886,0.18606289236448248,0.40051394107716026,0.4982629713816529,0.30645831046018734,
