,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.11980600244600415,0.8034291446494704,0.7947758127907484,0.45952297911037476,32768.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
1,-0.15422197763742962,0.8358327215424883,0.8013709150447812,0.4548934130024318,32768.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
2,-0.8049517070980161,0.5557688150240874,0.9966608437031242,0.06052754840556545,2048.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
3,-0.08836196875924851,2.0063504388551756,0.9660312065868137,0.15187673824009043,8192.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
4,-0.9535413361138523,0.8204459417571213,0.9182797016424241,0.2930546213725276,16384.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
5,-0.05161591648655128,0.5679299872503506,0.631101411962849,0.6283053303946254,65536.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
6,-0.07846619926119036,1.2396307604175572,0.28392720820665085,0.822061103446372,262144.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
7,0.054911976557573516,1.0584356947681453,0.2644722765597606,0.8483772086936237,262144.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
8,0.026752615442581895,0.8866338979307276,0.9153413012061927,0.2939124110563482,16384.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
9,-0.19373713033372364,0.4626006697503938,0.4434724932109151,0.7763867644549518,131072.0,Ridge,SNPs,-,295534,-0.21234256412438524,0.9237058071945518,0.701543317091426,0.4788918118176911,0.7163842958738831,0.8762652243491786,0.5487172402181115,0.5531321173509421,,
0,0.13141057501891373,0.7981153238033258,0.9466778175989208,0.2342323737874951,0.03125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
1,-0.3036787930752205,0.888300690720492,0.8348200261507419,0.4148269121187183,0.0625,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
2,0.08710956143098636,0.3952489366286429,0.5327587403390004,0.7159872735214784,0.125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
3,-0.06477834105503977,1.9844936643170799,0.7949509476700305,0.3731471116675899,0.0625,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
4,-0.838922083851346,0.796013315859314,0.5300406900684086,0.7027708372932975,0.125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
5,-0.013460963233619783,0.5575319211162656,0.5162000822308019,0.719532048996228,0.125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
6,-0.07788797333163355,1.2392983982385946,0.0,0.9714613204056585,0.25,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
7,0.25214870131244593,0.9415339269566868,0.455191865340427,0.7301486074143549,0.125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
8,0.0730979082905947,0.8652660019817804,0.5154889244093409,0.7031273405949495,0.125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
9,0.04950578693928598,0.41278760165242584,0.52053438637736,0.7206319925018044,0.125,Lasso,SNPs,-,295534,-0.07054556215546329,0.8878589781274607,0.5646663480185032,0.6285865818301575,0.6033766561254155,0.906103361851224,0.5109850172335665,0.4283085298577344,,
0,-0.040519173244536244,0.8735412626395247,0.0,1.0143619773777293,1.2843587862913826,ElasticNet,SNPs,-,295534,-0.1439163252972384,0.9161574532222667,0.07532615905501669,0.9562964825955795,0.33812261661000437,0.8899116282276838,0.46687637081169986,0.3793798481377215,0.5,
1,-0.0887597624035601,0.8117844545118528,0.0,1.020676762034188,58.71507909478791,ElasticNet,SNPs,-,295534,-0.1439163252972384,0.9161574532222667,0.07532615905501669,0.9562964825955795,0.33812261661000437,0.8899116282276838,0.46687637081169986,0.3793798481377215,0.01,
2,-0.1470249400595487,0.44304497124030373,0.0,1.047453397723428,60.58235373680332,ElasticNet,SNPs,-,295534,-0.1439163252972384,0.9161574532222667,0.07532615905501669,0.9562964825955795,0.33812261661000437,0.8899116282276838,0.46687637081169986,0.3793798481377215,0.01,
3,-0.07060311956878262,1.989914262319244,0.7532615905501668,0.4093262356355206,12.496956946935182,ElasticNet,SNPs,-,295534,-0.1439163252972384,0.9161574532222667,0.07532615905501669,0.9562964825955795,0.33812261661000437,0.8899116282276838,0.46687637081169986,0.3793798481377215,0.01,
