,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.05260826152756615,1.0592018875972489,0.8332411438793133,0.40185487611830445,32768.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
1,0.06022560529657306,0.9349669287637835,0.8329571932500146,0.4099965448501242,32768.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
2,0.210421727505412,0.8758093584383602,0.8272091118209803,0.4159904065195362,32768.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
3,0.2339658655534046,0.9654996465185555,0.6785476305400564,0.5596649518944032,65536.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
4,-0.04138198661982018,0.8971925914634823,0.927086637903154,0.27202620368547226,16384.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
5,-0.15994768351739275,1.0247084675049123,0.8358083893917989,0.40637516792733364,32768.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
6,0.19138393236239082,0.7535986264096385,0.9247470948661043,0.2780925205401951,16384.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
7,0.13490165619731131,0.989584357924979,0.8297260072929366,0.40754480860661707,32768.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
8,0.09831388371112326,0.8776803878013312,0.8331266895552274,0.4117562923594763,32768.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
9,0.16448695180664707,0.8892459089271487,0.6835622321738699,0.5638974379037122,65536.0,Ridge,SNPs,-,363320,0.09449782138232153,0.926748816134944,0.8206012130673456,0.41271992104051747,0.24001200488870217,0.17275811638487215,0.16264184906859758,0.18773629801956893,,
0,-0.11021449025799357,1.1466144091103962,0.7553946033050445,0.48669603259476774,0.03125,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
1,0.02313240634148983,0.953240085248135,0.38070031017704775,0.7894356572757859,0.0625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
2,-0.0020303244746493476,0.9866256897681511,0.7556798320681912,0.494655173628193,0.03125,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
3,0.13787653232666874,1.024266082047788,0.3418212908323882,0.8008325372374104,0.0625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
4,0.00718209073260534,0.8760228805989317,0.37120051877246496,0.7988463695902311,0.0625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
5,-0.32463341580740424,1.0950374627798236,0.9298111987740857,0.26569635284057574,0.015625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
6,0.07712649248157732,0.8050817915510378,0.7608819411430842,0.49571705553490364,0.03125,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
7,0.02209394450511204,1.0521281715496922,0.36033505279146516,0.7899097633540069,0.0625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
8,0.06322576830819093,0.894594390322397,0.3746874092607859,0.7970680307357138,0.0625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
9,0.08709394409655868,0.9295190643538653,0.3643484787970319,0.7992184674507377,0.0625,Lasso,SNPs,-,363320,-0.0019147051747844257,0.9763130027330218,0.539486063592159,0.6518075440242326,0.25731520659779006,0.2066331859553915,0.45134754240506386,0.3865602493402427,,
0,-0.024643359306133483,1.1015401067400188,0.28029547871710936,0.834837414166504,0.18354253961112355,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.9,
1,0.05939738099835257,0.9353788317674859,0.3586399207679829,0.8033730700588693,12.022555620792795,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
2,0.024966608120985057,0.9732439924733324,0.2759329226364471,0.8515542035894214,0.16884449840707366,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.99,
3,0.07798536603782102,1.0592463229352187,0.1619939138559049,0.9036357024937793,15.85567374397398,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
4,-0.01118564111889686,0.8840892201236197,0.38115008156152097,0.7925010522146531,11.5059469573602,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
5,-0.11765017872299843,1.0058519678981455,0.5378713865364985,0.6817625012037075,9.113316627004531,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
6,0.03443671683282501,0.8234918136698344,0.29434428568328463,0.8515773556029743,0.16762913641169686,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.97,
7,0.05837524386042692,1.032426196312655,0.3716008082425326,0.7829229329440958,11.343043209100832,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
8,0.11899606252833761,0.8675562189421211,0.569095174919604,0.661663964017804,8.593227125339375,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
9,0.13111204770952634,0.906832643722912,0.33679077341654373,0.8163591126541864,12.170128338508858,ElasticNet,SNPs,-,363320,0.03517902469402458,0.9589657314585344,0.35677147463374287,0.7980187308945995,0.14369684109564954,0.17745169734806587,0.238546644936571,0.14750963571035275,0.01,
