,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.7483256227091228,0.5030584174410869,0.9999999999992991,8.369362191448203e-07,0.00390625,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
1,0.8665785043140979,0.40222780074785897,0.9999999999996568,5.787166344183792e-07,0.0078125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
2,0.8916437201327063,0.35544634242946704,0.9999999999971471,1.6642935947976956e-06,0.125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
3,0.8203045430090857,0.3986391317254116,0.9999999999995268,6.908251891025863e-07,0.001953125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
4,0.7099050968190974,0.4472091598236924,0.9999999999994257,7.707500068605011e-07,0.03125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
5,0.8995901296248731,0.30057653019761227,0.992659238315895,0.08609475969276101,8192.0,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
6,0.7640232160056494,0.48477382237756655,0.9999999999991975,8.954604873571714e-07,0.03125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
7,0.7688593867355438,0.5148025360863693,0.9999999999964395,1.8679943089772332e-06,0.001953125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
8,0.9086862078863254,0.3068113977634973,0.99999999999514,2.1950756145489394e-06,0.0078125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
9,0.4913048792239597,0.5605035900335469,0.9999999999996271,6.186251010302616e-07,0.001953125,Ridge,SNPs,-,364890,0.7869221306460461,0.4274048728626109,0.9992659238301355,0.008610487836991724,0.24585498408769083,0.17534191436370344,0.0045498512287226464,0.0533613880710428,,
0,0.6561007890542687,0.5880503442677428,0.9999835831810185,0.004050430974399457,0.000244140625,Lasso,SNPs,-,364890,0.6434267335612867,0.5502455409253348,0.9709398811596477,0.14300978291695118,0.45122597396323,0.3595861889708886,0.039500456564701046,0.19173852789203746,,
1,0.7990591140566025,0.4936206713052473,0.9579501680405692,0.20259182663186662,0.015625,Lasso,SNPs,-,364890,0.6434267335612867,0.5502455409253348,0.9709398811596477,0.14300978291695118,0.45122597396323,0.3595861889708886,0.039500456564701046,0.19173852789203746,,
2,0.8535903179906683,0.41317297307989065,0.9565587913650566,0.20536828200096266,0.015625,Lasso,SNPs,-,364890,0.6434267335612867,0.5502455409253348,0.9709398811596477,0.14300978291695118,0.45122597396323,0.3595861889708886,0.039500456564701046,0.19173852789203746,,
3,0.2767314597022478,0.7997627400917475,0.99999999964204,1.900128011565556e-05,9.5367431640625e-07,Lasso,SNPs,-,364890,0.6434267335612867,0.5502455409253348,0.9709398811596477,0.14300978291695118,0.45122597396323,0.3595861889708886,0.039500456564701046,0.19173852789203746,,
