,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.05859211505037221,0.8674567311480261,0.999891591253422,0.010506331155565459,512.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
1,0.3805886276737174,0.8449551539965147,0.9983744742147659,0.03996565294466373,2048.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
2,0.30139806397205027,0.9253684657992103,0.999972687313416,0.00512585087826545,256.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
3,0.29862923657705853,0.888932310687545,0.9942169291242212,0.07547219821487891,4096.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
4,0.3457564282269653,0.9136916027213994,0.9804517121720533,0.13721527794787705,8192.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
5,0.4370537677652274,0.7681629796148384,0.998367991328434,0.04029128243084226,2048.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
6,-0.16854329587389016,0.85900519794946,0.9984743136309875,0.0397715633846057,2048.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
7,0.20508286042786916,0.7972669096587444,0.9999999999999996,2.0043088707487364e-08,0.0009765625,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
8,0.39913588831208724,0.771317325078901,0.9983839497060916,0.040221676572472234,2048.0,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
9,-0.06813258434746605,0.8277668413980288,0.9999999999999996,2.0058514676990708e-08,0.0009765625,Ridge,SNPs,-,344721,0.21895611077839913,0.8463923518052668,0.996813364874339,0.03885698736307742,0.4100227563561375,0.10873090921823382,0.011765273645555277,0.0825951050448059,,
0,0.3931208378238946,0.6964821949472486,0.8714229645131873,0.36182671399654975,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
1,0.7049188418964534,0.5831963693697684,0.8526493407986699,0.3805099544674558,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
2,0.8872992848994135,0.3716748195017729,0.8505013189300535,0.3792297829683463,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
3,0.8349394749615041,0.4312374546909769,0.8541286518982308,0.37904671774795634,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
4,0.840961997073995,0.4504850244476458,0.8499598641386008,0.38014723113007626,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
5,0.8744218776438154,0.3628080439699277,0.8518321814696268,0.3839076826382765,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
6,0.6653009947014954,0.4597276221598556,0.7710887212136242,0.48716224788736884,0.0625,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
7,0.8166000216138641,0.382950330540973,0.8592169172547177,0.37928276963892055,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
8,0.801747849664704,0.44305118970124324,0.8578672160287941,0.37720710509968647,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
9,0.2794608417419878,0.6798674320725815,0.869000326183458,0.3674829052331144,0.03125,Lasso,SNPs,-,344721,0.7098772022021127,0.48614804814019935,0.8487667502428964,0.3875803110807751,0.41259010173676863,0.24181726145575502,0.055461250475409965,0.06982250872704827,,
0,0.3825027707064951,0.702548663957519,0.771871806548909,0.48195712448038236,0.18664183664121206,ElasticNet,SNPs,-,344721,0.6870446059054715,0.5146086166263728,0.7446506078797549,0.503647600631579,0.39104645303022884,0.2249081687196433,0.07551014953997628,0.06621288329441662,0.99,
1,0.6437915930498752,0.6407611240830101,0.7535125079495324,0.4921385940584049,0.1813556821800443,ElasticNet,SNPs,-,344721,0.6870446059054715,0.5146086166263728,0.7446506078797549,0.503647600631579,0.39104645303022884,0.2249081687196433,0.07551014953997628,0.06621288329441662,0.99,
