,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.13027719696585627,1.0222475867436223,0.8105780590462845,0.43466676805090826,32768.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
1,0.11571224341666886,1.0147606002563287,0.6529792446420036,0.5836154088387941,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
2,0.08784294708251306,1.1305355465660272,0.6538966345569948,0.5730303709713012,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
3,-0.1621543062942319,0.771210979636785,0.6576041177276537,0.5993222043533536,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
4,0.1534039906874356,0.9786073128751924,0.6503573458597578,0.5869355884360051,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
5,-0.22703176973450678,0.946664050218939,0.6615717831960177,0.5893807448752792,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
6,0.09368497624578076,0.909026733300359,0.6571860832739677,0.5883483318208143,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
7,-0.03147169011438766,0.9834265147249074,0.8189565048009848,0.426738413595601,32768.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
8,0.07695639240049412,1.0636348331392715,0.8098791712387188,0.4302501230459175,32768.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
9,0.14280760498688572,0.831454215687903,0.6513256722619074,0.5961070737513143,65536.0,Ridge,SNPs,-,323224,0.011947319171079551,0.9651568373149335,0.7024334616604291,0.5408395027739289,0.2726086383388122,0.20893041758289668,0.14993907090979275,0.14984092836303398,,
