,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,-0.10188474959716642,0.8824844791136588,0.8667767404746998,0.3710642768538068,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
1,0.039805842505966194,0.8427087362938169,0.8609490351680427,0.3778977639635383,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
2,-0.02559729734905236,1.073870570103191,0.8659524438068193,0.3634411315047368,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
3,-0.16021717811528569,1.2280270123035262,0.8660054399274701,0.3576680964189816,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
4,-0.0639854999413989,1.0525222517227977,0.8663157920898876,0.3641226893770263,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
5,0.00950567267486202,0.8606517307705098,0.8643771877058851,0.3727702316946161,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
6,0.0008120428707178995,1.089276805155619,0.8632800460869566,0.36573342252137325,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
7,-0.07047431146629402,1.0053716212733452,0.8672364219757949,0.3651075227701459,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
8,0.03397079820768678,0.9343784602418137,0.8639342350037065,0.3705021039512936,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
9,0.047655409702328844,1.004381167068229,0.8639461205415635,0.36676574218223623,Random_Forest_vanilla,SNPs,-,312723,-0.029040927050763565,0.9973672834046508,0.8648773462780827,0.36750729812377547,0.1345816902424937,0.2359568460441393,0.0037904758026208437,0.011155288318339686
