,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.3080582921587346,0.9285568956121526,0.9210168732171152,0.2770204831099874,16384.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
1,-0.03896945706144184,0.9730933072887961,0.9717913149993609,0.16869460774960668,8192.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
2,0.13719701140267893,0.9690188210685917,0.971995638002626,0.16647285414714,8192.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
3,0.40556849402410466,0.755310532541766,0.9188447751779598,0.2850728882261915,16384.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
4,0.25421965291950854,1.117300173511887,0.9195391521993019,0.2728689840175454,16384.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
5,0.17437615803221018,0.8247088961208425,0.9233532338171222,0.2792980259712693,16384.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
6,0.07859404424336602,0.9084887893809256,0.9733689659695949,0.16375403527090282,8192.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
7,0.26259901588573387,0.7864426948357968,0.9704990409714198,0.17217224215005555,8192.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
8,0.17101643141197698,0.6071023392404624,0.971854631493078,0.17283834783109536,8192.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
9,0.1753586226694649,0.8663982430183729,0.9915329398530267,0.09246508050263226,4096.0,Ridge,SNPs,-,302868,0.19280182656863368,0.8736420692619593,0.9533796565700605,0.20506575489764262,0.24285123249171348,0.27539601663884383,0.05643666022152755,0.13229760212627079,,
0,0.1578294243571008,1.0244099704213931,0.6238374586839821,0.604550373685414,0.0625,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
1,0.14744497581938232,0.8814837372974104,0.2775383083548406,0.8537234131790796,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
2,0.15884018508404396,0.956787847084867,0.26144036707990903,0.8549158472733015,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
3,0.19199715126499006,0.88060485784331,0.24251656925443765,0.8709319882987177,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
4,0.13436770606870285,1.2037356532387053,0.25132622469958243,0.8323542130789571,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
5,0.1956951526722317,0.813991574228192,0.26176630672008583,0.8667979578159037,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
6,0.13215877204005433,0.8816865261705662,0.28186360702412216,0.8503573385797667,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
7,0.14477337445340577,0.8469462176209861,0.23659493471999882,0.8758355851901753,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
8,0.1432784645658921,0.6171756555493959,0.2816156058697391,0.8732027228410062,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
9,0.20144804809959804,0.8525828444147826,0.26010058683012294,0.864366190323249,0.125,Lasso,SNPs,-,302868,0.1607833254425402,0.8959404883869608,0.2978599969236821,0.8347035630265571,0.05109826823557612,0.2953021911934605,0.2265387082174536,0.16054965905696092,,
0,0.16265118607387963,1.0214731834285364,0.4006776046046677,0.7630886154727795,16.590943465237938,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
1,0.13382297752897432,0.8884979388582059,0.33349462179928724,0.8199957647525826,0.24122247183629036,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.99,
2,0.13745472961570138,0.9688740878827814,0.31799050913695215,0.8215344755036796,0.2503356791578169,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.97,
3,0.18979163621844009,0.8818058831428832,0.29338567214315037,0.8411799119956999,2.2630329503011404,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.1,
4,0.19445439365440254,1.1612065196646455,0.556483238794953,0.6406441876304744,12.40075669351861,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
5,0.2017251788206864,0.8109345089089299,0.38846851906271307,0.7889152615662015,17.334029707241235,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
6,0.08261411704476163,0.9065047652003223,0.40919135392660233,0.7712966004104426,17.129730814224,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
7,0.18188979053551024,0.8283638395668237,0.5660603710632564,0.6603280174888405,12.735811366985242,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
8,0.11955475139972183,0.6256624948465577,0.7200828223918634,0.545068910880437,9.723360714089699,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
9,0.22146856371824752,0.8418274415411732,0.5803483663352059,0.6509623768765268,12.606261737741072,ElasticNet,SNPs,-,302868,0.16254273246103257,0.893515066304086,0.45661830792586516,0.7303014122577665,0.08476600884432352,0.2768182093909266,0.27542345244626515,0.19424363183493534,0.01,
