,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.1290875993565167,1.0052942256336923,0.28822748882882776,0.8360068979364054,524288.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
1,0.1688063011487818,1.1488812161902586,0.26982691638013623,0.8250920923878771,524288.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
2,0.13677791541195528,1.2165000071685035,0.2803423089516356,0.813578183467998,524288.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
3,0.13280273507769413,1.242336238723888,0.4421745270236064,0.7134025895395801,262144.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
4,0.34201891795648254,0.5603733308585609,0.2757220920205863,0.875634604275447,524288.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
5,0.22997852545599928,0.4153498217184006,0.5910585018515839,0.6651373364683933,131072.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
6,0.26646647661726675,0.7224463801771447,0.2750276564286642,0.8647004329579026,524288.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
7,0.13244367612850372,0.815164928269673,0.4370105114461782,0.7595599402681706,262144.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
8,0.12569927851477702,0.40976309524970606,0.2872358168436917,0.879307209057675,524288.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
9,0.20144572779365955,0.9924171718105617,0.4224724374462885,0.7486133276033315,262144.0,Ridge,SNPs,-,314263,0.1865527153461637,0.8528526415800389,0.3569098257221199,0.7981032613962781,0.1435524346752615,0.6218669029453774,0.21582175609573975,0.14348650519187683,,
0,0.4331986293937632,0.8110010130178035,0.7566283003723383,0.48884850647018235,0.03125,Lasso,SNPs,-,314263,0.5079006100622975,0.6542672393071655,0.7622849818456288,0.48682209754660755,0.28591960977087577,0.5167211333859474,0.02447887017512228,0.018367808277484347,,
1,0.5894750419032175,0.8074093800950612,0.7377854170508802,0.4944449387372162,0.03125,Lasso,SNPs,-,314263,0.5079006100622975,0.6542672393071655,0.7622849818456288,0.48682209754660755,0.28591960977087577,0.5167211333859474,0.02447887017512228,0.018367808277484347,,
2,0.39203646498193667,1.0209150597026113,0.7553733004053759,0.47433834798072205,0.03125,Lasso,SNPs,-,314263,0.5079006100622975,0.6542672393071655,0.7622849818456288,0.48682209754660755,0.28591960977087577,0.5167211333859474,0.02447887017512228,0.018367808277484347,,
