,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.036899426355284315,0.9632313194172628,0.5283246567222055,0.6870960740138344,65536.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
1,0.013494303013577902,0.8419355703149785,0.35715742775320625,0.8103796990559423,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
2,-0.7139619721128851,1.0923097466523701,0.5282198014705277,0.6790789048003016,65536.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
3,0.08509078337125986,0.893915049369796,0.35683647771651583,0.8071509960724149,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
4,0.15211508276751062,1.0180864439087491,0.34595598411366835,0.79829005186929,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
5,0.10240125804334121,0.815335851123984,0.3544399039213397,0.8152916307220587,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
6,-0.08805616063922583,0.8682042880761586,0.37223672346666337,0.8048438320138666,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
7,-0.5837883282591121,0.7805951333027024,0.35945087208163284,0.8146370998923668,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
8,-0.018179887120831406,1.2586781769076592,0.36924679857866394,0.770348671626658,131072.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
9,-0.302833477227054,1.321582208645975,0.7212610461237607,0.5184061221826095,32768.0,Ridge,SNPs,-,224779,-0.13168189718081347,0.9853873787719636,0.42931296919481843,0.7505523082249342,0.5913842987794857,0.36624109614720257,0.24408758702153882,0.18904504427965338,,
0,-0.03332694014219695,0.9977314234865948,0.0,1.0004511319683174,1.0,Lasso,SNPs,-,224779,-0.20956897924973078,1.0158166294209636,0.11220081730946188,0.936573923912882,0.6231706187407263,0.32097341254154294,0.3541037814517512,0.19641290347406792,,
1,-0.21834605814352037,0.9356520868093058,0.37083955052902473,0.8017093429922482,0.125,Lasso,SNPs,-,224779,-0.20956897924973078,1.0158166294209636,0.11220081730946188,0.936573923912882,0.6231706187407263,0.32097341254154294,0.3541037814517512,0.19641290347406792,,
2,-0.8005028992010825,1.1195464841043739,-2.220446049250313e-16,0.9886677894092809,1.0,Lasso,SNPs,-,224779,-0.20956897924973078,1.0158166294209636,0.11220081730946188,0.936573923912882,0.6231706187407263,0.32097341254154294,0.3541037814517512,0.19641290347406792,,
