,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.573385004314011,0.6683653791322746,0.9999999999881122,3.433024193121401e-06,0.015625,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
1,0.718740427039603,0.49094131362109084,0.9999999999992005,9.00337742701331e-07,0.015625,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
2,0.5235740685227234,0.6737253937792942,0.9999999999775885,4.729000026813178e-06,0.25,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
3,0.4668602944270873,0.6758694004927399,0.9999999999993482,8.13200374986701e-07,0.0078125,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
4,0.5299829992903076,0.6346728721450783,0.9999999999935718,2.554979329707673e-06,0.125,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
5,0.4773044782653041,0.6983407295297733,0.9999999999941547,2.4192879788613106e-06,0.125,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
6,0.3526453633954951,0.8366374851353412,0.9999999999994564,7.337918913168323e-07,0.001953125,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
7,0.6109326505387762,0.6046462956711118,0.9999999999759801,4.91122803336938e-06,0.25,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
8,0.5818405227231422,0.6160507834437378,0.9999999999976456,1.5416738506779432e-06,0.0625,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
9,0.5087203515371703,0.820971923118742,0.9999054779063888,0.009519699722846636,512.0,Ridge,SNPs,-,358874,0.534398616005362,0.6720221576069184,0.9999905477831447,0.0009541736246268192,0.19077052170732645,0.19802092843805216,5.858539542264719e-05,0.0058988541830256236,,
0,0.5853780252428247,0.6589038498038667,0.945711037156137,0.23199597644164993,0.015625,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
1,0.6955645144653889,0.5107678586667395,0.9440688690252824,0.23813120318719447,0.015625,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
2,0.4790828453825423,0.7044814319346003,0.9838304477000984,0.1270231934028106,0.0078125,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
3,0.43085930472644407,0.6983161573006081,0.9451842638943704,0.23582223041680536,0.015625,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
4,0.467108676218849,0.6757911139805108,0.9448586414261377,0.23663713034477787,0.015625,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
5,0.423394192532653,0.733470225445856,0.9840847074485626,0.1262376615384957,0.0078125,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
6,0.2877041836978854,0.8775995347284358,0.9460012845753752,0.23128974770645186,0.015625,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
7,0.5130983547242032,0.676409384555343,0.828525659262509,0.41495828768529225,0.03125,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
8,0.45938933674963445,0.7004672678604343,0.8354265072876379,0.4075985182167389,0.03125,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
9,0.46588916933941804,0.8560115216987185,0.9413465014061168,0.23713930606853825,0.015625,Lasso,SNPs,-,358874,0.4807468603079843,0.7092218345975113,0.9299037919182227,0.24868332550087552,0.2087092326894456,0.2011741007972301,0.10604319031309206,0.18916416198692287,,
0,0.5941928823625027,0.651862078643174,0.9379847332798348,0.24795563841413845,3.219804645047756,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
1,0.6792804543343275,0.5242502398300541,0.8897419167955466,0.334344916773013,4.516585574259548,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
2,0.4801539352280074,0.703756795419494,0.9379899811480795,0.24875107188856702,3.2323917698195848,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
3,0.4543846890899762,0.6837314314052318,0.8985899822979115,0.32075434390168933,4.3765303438061105,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
4,0.5087121042770972,0.6488752128022452,0.9637784876686752,0.1917906577688165,2.3733904726843758,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
5,0.484604444372293,0.6934470696231693,0.8949941988777323,0.3242561890706279,4.418010403545174,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
6,0.3460892064035759,0.8408633827052857,0.8886897648555636,0.33207196971796893,4.716780051314715,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
7,0.5367833302584297,0.6597525740814632,0.82770689432816,0.41594779051996567,6.06159212253936,ElasticNet,SNPs,-,358874,0.5041850384470159,0.6945448446277661,0.8969310725104426,0.3138141092790139,0.17772029701486425,0.1989302468919997,0.08531125987824872,0.13488689745200622,0.01,
