,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.29692166749552806,0.8874927732261052,0.9044206124976572,0.30697644822523346,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
1,0.35701366343944707,0.716385023761692,0.9048316898679872,0.31186102583723185,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
2,0.17464997036410845,0.8258452998222064,0.90671885441633,0.3081873334343276,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
3,0.34973619045717264,0.7659659826461038,0.8997712872240544,0.3177436944791148,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
4,0.3475378998489187,0.7963631047871539,0.902771675945578,0.3120481450890907,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
5,0.29031317807250223,1.0712750956459847,0.9049244104384866,0.2977493891062965,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
6,0.30618533826654915,0.9352716825624626,0.9024513323518286,0.30763154557132777,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
7,0.03704130247809245,0.7537429637853489,0.9052936559061656,0.31411554570684214,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
8,0.35248393703690606,0.6697324756339782,0.9030081152415205,0.316569792266239,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
9,0.2711624527012375,0.8890777159480656,0.9077461275724842,0.30155913658519035,Random_Forest_vanilla,SNPs,-,322648,0.27830456001604625,0.8311152117819102,0.9041937761462092,0.3094442056300894,0.19802017147341291,0.2316683453266598,0.004489491178095141,0.01246475038054295
