,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.43695443812362655,0.7596806077663311,0.9999999999910867,2.9773445868760167e-06,0.0078125,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
1,0.7432796747263624,0.43935325165111405,0.9999999999992958,8.502580349312426e-07,0.015625,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
2,0.7629125889703017,0.5997212772288502,0.999999999999377,7.630213843501612e-07,0.00390625,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
3,0.5697309554462046,0.6103804670775103,0.9999999999994278,7.620387644048814e-07,0.0078125,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
4,0.6339340127898321,0.550205736589927,0.9999999999993967,7.841072585909192e-07,0.0078125,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
5,0.573348231033722,0.6215437485160278,0.9999999999785727,4.6530464679749504e-06,0.25,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
6,0.5935091649301495,0.612661639938158,0.9999999999992609,8.629484371249589e-07,0.015625,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
7,0.6168542799372732,0.5937881348530702,0.9999999999937861,2.501614451850869e-06,0.125,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
8,0.5809473118147721,0.7271104546859707,0.9999999999992736,8.398431680492607e-07,0.0078125,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
9,0.3356345146832057,0.7663367097251744,0.9999999999994582,7.407719175867204e-07,0.001953125,Ridge,SNPs,-,358874,0.584710517245545,0.6280782028032134,0.9999999999958935,1.573499447173998e-06,0.24850047635456982,0.19654013535042186,1.3253216601304057e-11,2.6549716885875827e-06,,
0,0.1196265032563456,0.9499325089615273,0.9999999995929015,2.012143448398812e-05,9.5367431640625e-07,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
1,0.6345091622011998,0.5242301139548006,0.8338394863869446,0.41300266627041904,0.03125,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
2,0.6910926664219323,0.6845565330505284,0.9406681199174984,0.23548043800774576,0.015625,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
3,0.47672434162617927,0.6731251889221972,0.945498310179051,0.2351797842026309,0.015625,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
4,0.5454852453645671,0.6130832032947857,0.9444698923635026,0.2378944385821569,0.015625,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
5,0.46075619832549475,0.6987591506647196,0.8377479586785086,0.40490137942744586,0.03125,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
6,0.5164642470978023,0.6682048226315395,0.8377262124097241,0.4043465637646698,0.03125,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
7,0.5405343753592982,0.6502435280416126,0.9454826814543104,0.23431853258033508,0.015625,Lasso,SNPs,-,358874,0.4832382808965927,0.698906119268698,0.9215719033436137,0.2523529745413007,0.3425270224449785,0.2250174520454139,0.12121727319339064,0.2558689601700671,,
