,r2s,RMSEs,r2s_train,RMSEs_train,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train
0,0.06579327061771656,1.0341349595305875,0.8804302809282404,0.3394144123847824,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
1,0.11310287770945682,0.8834606893218652,0.8788287286142218,0.3492513709674312,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
2,0.18400583634364653,1.0066097249530157,0.8849376884441792,0.3345760766129499,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
3,-0.05901621461237827,0.9636259161957752,0.8845129297930022,0.34191368864748173,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
4,0.1510981908769764,0.9106963632632974,0.8833464806729548,0.34197024915277485,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
5,0.17450818565469406,0.8411834133331612,0.8809266861690657,0.34769592616503947,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
6,0.13461571728187316,0.9219184026058982,0.8833513494749636,0.3418445158085613,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
7,0.19141288042746218,1.0408323723343877,0.8791417417242828,0.34030521632636324,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
8,-0.0300973803046245,0.8144056937729666,0.8865573466506759,0.343039593485632,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
9,0.18676979196843324,0.7738444955922006,0.8803330782113453,0.35034256348960346,Random_Forest_vanilla,SNPs,-,334854,0.11121931559632561,0.9190712030903155,0.8822366310682932,0.343035361304062,0.17844203663660946,0.18149512046064695,0.005202712120398391,0.009460709940427907
