,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,-0.09316882481438071,1.0689500992632421,0.9999999999999992,2.8569419549858416e-08,0.0009765625,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
1,-0.1447258722383622,0.8228365052262422,0.9635745198072412,0.1952770318076137,8192.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
2,-0.08960738723729778,1.0377793178095216,0.9122856978320553,0.29472153841639365,16384.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
3,-0.05305182611608794,0.7603529416021022,0.7962856899981756,0.4616718606961034,32768.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
4,0.057119668043480454,0.7641689611172898,0.9661271997475313,0.18781150341022243,8192.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
5,-0.0875705531898201,1.2893150982679136,0.9627930929102962,0.18693772414753787,8192.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
6,-0.1389218839471631,1.0176114621368164,0.9084197021242288,0.30297778847921875,16384.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
7,0.06199461630184788,1.1792246652693685,0.7951419454029887,0.4401739670670855,32768.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
8,-0.362257794640521,0.7717495466475272,0.986407922647031,0.11989408340840173,4096.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
9,-0.06510167681350976,1.2607317106569653,0.7993186871424852,0.4323401061795322,32768.0,Ridge,SNPs,-,305506,-0.09152915346518142,0.997272030799699,0.9090354457612032,0.26218056321815286,0.23212828283846162,0.4063055968659114,0.16151724208291043,0.29782859652871163,,
0,-0.36324509156360607,1.1937153659968387,0.9803521681162721,0.13979149120325868,0.015625,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
1,0.09253976581748258,0.7326163440144652,0.31091599475245657,0.8493459241609818,0.125,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
2,-0.011417712453526185,0.9998509630601087,0.7548364428831431,0.4927250317824928,0.0625,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
3,-0.48052319073065464,0.9015669128943818,0.9266542129602996,0.27701942447614913,0.03125,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
4,-0.10704294149940852,0.8280247894186935,0.3065618376678584,0.8497682647440328,0.125,Lasso,SNPs,-,305506,-0.10492379925449274,1.0016654278601835,0.5494931787463693,0.6110205836953072,0.3576250648766353,0.4151542811110649,0.7148467728469272,0.5855059479989323,,
