,r2s,RMSEs,r2s_train,RMSEs_train,lambda_pen,Model_Name,feature_represenation,variance_maintained,Dimentionality,r2_summary,RMSE_summary,r2_train,RMSE_train,standard_error_r2,standard_error_RMSE,standard_error_r2_train,standard_error_RMSE_train,alpha,lasso_selection__estimator__alpha
0,0.22190823882004074,0.900186432550547,0.975004915620982,0.1577092651246148,8192.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
1,0.20157810464302117,0.7682522191381108,0.9993960765826985,0.024891747547464014,1024.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
2,0.12659718990134206,0.9750088340663866,0.9744401815173787,0.15907168061185323,8192.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
3,-0.24165378689193573,0.7654228450973748,0.9749555444880114,0.1610818193321297,8192.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
4,0.19459191793765507,0.7838996872500215,0.9911009747437522,0.09534971713076083,4096.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
5,0.04378895904376001,1.0213674446898804,0.9991234794561212,0.02945106571535635,1024.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
6,0.3262439959501957,0.7758245507347745,0.9999999999999993,2.5714844786289712e-08,0.0009765625,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
7,0.1859117853159139,0.8388489039568605,0.974298866247062,0.1612000671695793,8192.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
8,0.25664851740264005,1.0677070914843192,0.9738943462858899,0.15683816973951537,8192.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
9,0.09745500092864268,1.0306207107504792,0.999171292828577,0.02849683131878205,1024.0,Ridge,SNPs,-,327819,0.14130699230512755,0.8927138719718755,0.9861385677770472,0.09740903894049004,0.30697734311889946,0.23837245020589473,0.024506150431271616,0.13581231970403004,,
0,0.16151624846006196,0.9344678843064455,0.6876036482781337,0.5575487945235302,0.0625,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
1,0.24462820376080718,0.7472535500182019,0.9109887130688368,0.302194804105586,0.03125,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
2,0.18466862699053654,0.9420378120293551,0.6857769682897966,0.5577415433270807,0.0625,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
3,-0.4505728330294234,0.8273150622814667,0.24393607514603854,0.8850544442648443,0.125,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
4,0.08452003829868415,0.8357510307734302,0.6953012995830794,0.5579348511454172,0.0625,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
5,-0.045504002015986034,1.0679919610915671,0.7017805761738886,0.5432352315814566,0.0625,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
6,-0.08596920384851647,0.9849653419915677,0.0,1.0021187658573014,1.0,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
7,0.03337685401812418,0.9140639956007207,0.6905236014443306,0.5593747321037909,0.0625,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
8,0.1689279386903677,1.1289491022284077,0.6677997335206948,0.5594798726509869,0.0625,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
9,0.03696149151133066,1.0645995055775481,0.9023563091826249,0.3093272043822225,0.03125,Lasso,SNPs,-,327819,0.03325533628359865,0.9447395245898711,0.6186066924687423,0.5834010243942217,0.39178838926575454,0.23631380347161413,0.5538778681419315,0.4260468659424718,,
0,0.056611284667679174,0.9912025100017728,0.2243252021435299,0.8785565987998157,22.7469867926565,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.01,
1,0.22494361804995755,0.75692744548434,0.8175209477483694,0.43268412472410106,8.185796832381232,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.01,
2,0.09359600559808579,0.9932582101419278,0.4509940861089322,0.737229148833121,16.271511614401984,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.01,
3,-0.3575502729751421,0.8003484757915535,0.3248187566862175,0.8363747507877738,2.324157854187573,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.1,
4,-0.06581743887934821,0.9017661115539733,0.0,1.0107603318239735,42.60706783036238,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.01,
5,0.060512565379768124,1.012396469271532,0.6485704980902701,0.5897107890628438,12.110248450722628,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.01,
6,0.14466432037814858,0.8741389836733774,0.249799836802451,0.8679761102452843,20.9747810944584,ElasticNet,SNPs,-,327819,0.040009974593655094,0.9448277114576927,0.41128509039333366,0.7449343742486295,0.30865022729392044,0.24695153174736473,0.5310552932567937,0.37622845956822587,0.01,
